nuclide_key,nuclide_name,Z,N,A,channel,daughter_Z,daughter_N,q_obs_MeV,q_obs_sigma_MeV,q_obs_from_binding_MeV,q_pred_before_MeV,q_pred_after_MeV,resid_before_MeV,resid_after_MeV,abs_resid_before_MeV,abs_resid_after_MeV,z_resid_before,z_resid_after,half_life_s,log10_half_life_s,log10_q_obs,log10_q_pred_after,observed_decay_has_channel,predicted_q_positive,mode_consistent
22f,22F,9,13,22,beta_minus,10,12,10.818091599999999,0.012398999999999999,10.818091131898655,-19.450472504371575,-20.77380666186417,-30.268564104371574,-31.59189826186417,30.268564104371574,31.59189826186417,-2441.210106006257,-2547.939209764027,4.23,0.6263403673750424,1.0341506544221966,nan,True,False,False
23f,23F,9,14,23,beta_minus,10,13,8.4393084,0.0333206,8.439308931898665,-14.419748588795088,-15.788904521869284,-22.85905698879509,-24.228212921869286,22.85905698879509,24.228212921869286,-686.0337745657368,-727.1241490810276,2.23,0.34830486304816066,0.9263068577191982,nan,True,False,False
24f,24F,9,15,24,beta_minus,10,14,13.4961583,0.0976717,13.496157131898656,-11.248790222986258,-11.097888505298002,-24.744948522986256,-24.594046805298,24.744948522986256,24.594046805298,-253.34819116475146,-251.80320200526867,0.384,-0.4156687756324692,1.1302101635654564,nan,True,False,False
25f,25F,9,16,25,beta_minus,10,15,13.3696698,0.1007212,13.369669231898627,-10.877091873472196,-13.42502337291171,-24.246761673472196,-26.79469317291171,24.246761673472196,26.79469317291171,-240.7314614348538,-266.028335374397,0.081,-1.0915149811213503,1.1261206813226587,nan,True,False,False
26f,26F,9,17,26,beta_minus,10,16,18.193541399999997,0.1086022,18.193540531898662,-7.818875207658635,-7.166170687947044,-26.012416607658633,-25.35971208794704,26.012416607658633,25.35971208794704,-239.52016264549553,-233.51011386460902,0.0086,-2.065501548756432,1.2599172433614758,nan,True,False,False
27f,27F,9,18,27,beta_minus,10,17,18.082568,0.1506211,18.082567031898662,0.7823467318986701,1.806302000383397,-17.30022126810133,-16.2762659996166,17.30022126810133,16.2762659996166,-114.85921473220769,-108.06099543567667,0.0053,-2.275724130399211,1.2572601069487053,0.2567903628851174,True,True,True
28f,28F,9,19,28,beta_minus,10,18,22.1040579,0.17428860000000002,22.104055531898638,-5.532727370168914,-5.877920762924589,-27.636785270168915,-27.98197866292459,27.636785270168915,27.98197866292459,-158.56909327499855,-160.54967830899201,nan,nan,1.3444720095133034,nan,False,False,True
29f,29F,9,20,29,beta_minus,10,19,21.7503873,0.5462212,21.75038783189862,0.7823467318986701,0.78734559159615,-20.96804056810133,-20.96304170840385,20.96804056810133,20.96304170840385,-38.38745286360422,-38.37830115052995,0.0033,-2.4814860601221125,1.337466994658715,-0.10383459981499936,True,True,True
30f,30F,9,21,30,beta_minus,10,20,25.68,0.561,25.668297731898633,0.7823467318986701,-2.8993614655567796,-24.89765326810133,-28.57936146555678,24.89765326810133,28.57936146555678,-44.38084361515388,-50.94360332541315,2.5000000000000004e-07,-6.6020599913279625,1.4095950193968156,nan,False,False,True
31f,31F,9,22,31,beta_minus,10,21,25.661,0.597,25.647142931898628,0.7823467318986701,-2.356629771765398,-24.87865326810133,-28.0176297717654,24.87865326810133,28.0176297717654,-41.672786043720826,-46.93070313528543,nan,nan,1.4092735766694493,nan,True,False,False
17ne,17Ne,10,7,17,beta_minus,11,6,-18.2191277,0.0596167,-18.21912786810134,34.86716732385771,34.56890907827631,53.08629502385771,52.788036778276314,53.08629502385771,52.788036778276314,890.4601399248484,885.4572087733187,0.1091,-0.9621752494116581,nan,1.5386856743425088,False,True,False
18ne,18Ne,10,8,18,beta_minus,11,7,-19.720374500000002,0.0938819,-19.720375068101333,30.093125434295544,28.50838509153425,49.81349993429555,48.228759591534256,49.81349993429555,48.228759591534256,530.5974840123127,513.7173362653957,1.66432,0.2212368320947381,nan,1.4549726166184893,False,True,False
19ne,19Ne,10,9,19,beta_minus,11,8,-11.177331,0.0105364,-11.177330568101354,30.139467609537284,31.768788322377127,41.31679860953729,42.94611932237713,41.31679860953729,42.94611932237713,3921.3392249285607,4075.97655009084,17.2569,1.2369627824677578,nan,1.50200065093226,False,True,False
20ne,20Ne,10,10,20,beta_minus,11,9,-13.8924207,0.001109,-13.892421268101344,2.582368843040747,5.703827696398804,16.47478954304075,19.596248396398806,16.47478954304075,19.596248396398806,14855.536107340622,17670.19693092769,nan,nan,nan,0.7561663976934838,False,True,False
21ne,21Ne,10,11,21,beta_minus,11,10,-3.546919,1.77e-05,-3.5469187681013636,-1.690658810028843,2.973576192331464,1.8562601899711568,6.520495192331464,1.8562601899711568,6.520495192331464,104873.45706051734,368389.5588887833,nan,nan,nan,0.4732790709621438,False,True,False
22ne,22Ne,10,12,22,beta_minus,11,11,-2.8433243000000004,0.0001325,-2.843323668101334,-1.1833313314227638,1.0504352539670379,1.6599929685772365,3.893759553967038,1.6599929685772365,3.893759553967038,12528.248819450842,29386.8645582418,nan,nan,nan,0.021369288811073566,False,True,False
23ne,23Ne,10,13,23,beta_minus,11,12,4.3758085,0.0001044,4.375809231898643,-4.539493023815879,-1.6136520454850825,-8.915301523815879,-5.989460545485082,8.915301523815879,5.989460545485082,-85395.60846566934,-57370.311738362856,37.148,1.5699354368759955,0.6410583075636971,nan,True,False,False
24ne,24Ne,10,14,24,beta_minus,11,13,2.4662583,0.000513,2.466258731898648,-4.152337398235346,-2.2438289543849805,-6.618595698235346,-4.71008725438498,6.618595698235346,4.71008725438498,-12901.746000458765,-9181.456636228031,202.79999999999998,2.3070679506612985,0.3920385598469214,nan,True,False,False
25ne,25Ne,10,15,25,beta_minus,11,14,7.3223107,0.0290701,7.322309231898686,-2.371637223252222,0.30409314569152457,-9.693947923252221,-7.0182175543084755,9.693947923252221,7.0182175543084755,-333.4679936860286,-241.42392197854412,0.602,-0.22040350874217546,0.8646481529028877,-0.5169933688131073,True,True,True
26ne,26Ne,10,16,26,beta_minus,11,15,7.341894,0.0187585,7.341894531898646,-4.107024830924914,-4.496690776604609,-11.448918830924914,-11.838584776604609,11.448918830924914,11.838584776604609,-610.3323203307788,-631.1050871127546,0.196,-0.707743928643524,0.8658081100035167,nan,True,False,False
27ne,27Ne,10,17,27,beta_minus,11,16,12.5687005,0.0908467,12.568699931898664,-11.745523852094465,-11.033003221665155,-24.314224352094463,-23.601703721665153,24.314224352094463,23.601703721665153,-267.6401493075088,-259.79703964662616,0.0309,-1.5100415205751654,1.099290377538495,nan,True,False,False
28ne,28Ne,10,18,28,beta_minus,11,17,12.2880534,0.1264833,12.288053531898669,-4.901770769342917,-3.116350449502434,-17.18982416934292,-15.404403849502435,17.18982416934292,15.404403849502435,-135.90587982241863,-121.79002168272362,0.0187,-1.728158393463501,1.089483089998223,nan,True,False,False
29ne,29Ne,10,19,29,beta_minus,11,18,15.7198092,0.1496847,15.719808831898717,-12.599014680139305,-10.750506456474113,-28.318823880139306,-26.470315656474114,28.318823880139306,26.470315656474114,-189.18983623669823,-176.84048975262075,0.014,-1.853871964321762,1.1964472704635656,nan,True,False,False
30ne,30Ne,10,20,30,beta_minus,11,19,14.8054501,0.2532946,14.805450731898674,-12.130430299458467,-9.13166253203157,-26.93588039945847,-23.93711263203157,26.93588039945847,23.93711263203157,-106.34210282990033,-94.5030515140535,0.0073,-2.136677139879544,1.170421614898229,nan,True,False,False
31ne,31Ne,10,21,31,beta_minus,11,20,18.9355625,0.26656169999999996,18.935562331898694,-13.62379398534236,-10.377652229766355,-32.55935648534236,-29.313214729766354,32.55935648534236,29.313214729766354,-122.14566640797372,-109.96784132816664,0.0034,-2.468521082957745,1.2772782108044862,nan,True,False,False
32ne,32Ne,10,22,32,beta_minus,11,21,18.359,0.504,18.346554731898664,0.7823467318986701,4.167574653120312,-17.57665326810133,-14.19142534687969,17.57665326810133,14.19142534687969,-34.87431203988359,-28.15758997396764,0.0045000000000000005,-2.346787486224656,1.2638490218374718,0.6198833880196174,True,True,True
33ne,33Ne,10,23,33,beta_minus,11,22,22.35,0.75,22.361911331898654,0.7823467318986701,-1.0103454309229818,-21.56765326810133,-23.360345430922983,21.56765326810133,23.360345430922983,-28.75687102413511,-31.147127241230645,1.8000000000000002e-07,-6.7447274948966935,1.3492775274679554,nan,False,False,True
34ne,34Ne,10,24,34,beta_minus,11,23,21.161,0.789,21.163228531898653,0.7823467318986701,0.6703716559813557,-20.37865326810133,-20.490628344018646,20.37865326810133,20.490628344018646,-25.82845788099028,-25.970378129301196,nan,nan,1.325536187192074,-0.17368435641704152,False,True,False
19na,19Na,11,8,19,beta_minus,12,7,-18.9090095,0.0609189,-18.909010068101324,0.7823467318986701,-0.9250312957059776,19.69135623189867,17.983978204294022,19.69135623189867,17.983978204294022,323.2388672792626,295.21180133413475,nan,nan,nan,nan,False,False,True
20na,20Na,11,9,20,beta_minus,12,8,-10.627205400000001,0.0021681,-10.627205268101335,26.366450161819124,26.330173341309063,36.993655561819125,36.957378741309064,36.993655561819125,36.957378741309064,17062.70723759011,17045.975158576202,0.448,-0.348721986001856,nan,1.4204537182373331,False,True,False
21na,21Na,11,10,21,beta_minus,12,9,-13.088708,0.0007557,-13.088707668101335,26.66551441290615,25.550211387293672,39.754222412906145,38.63891938729367,39.754222412906145,38.63891938729367,52605.8256092446,51129.971400415074,22.4548,1.3513091912498494,nan,1.4073944975805326,False,True,False
22na,22Na,11,11,22,beta_minus,12,10,-4.7814051,0.0001631,-4.781407068101345,22.98084403149035,22.530025466645384,27.76224913149035,27.311430566645384,27.76224913149035,27.311430566645384,170216.11975162692,167452.0574288497,82109719.44,7.914394568195211,nan,1.3527616826256201,False,True,False
23na,23Na,11,12,23,beta_minus,12,11,-4.056179,3.17e-05,-4.056179368101311,21.306281808306977,17.244687859655244,25.362460808306977,21.300866859655244,25.362460808306977,21.300866859655244,800077.6280223022,671951.6359512695,nan,nan,nan,1.2366553377549507,False,True,False
24na,24Na,11,13,24,beta_minus,12,12,5.5156773999999995,2.1000000000000002e-05,5.515677131898713,-4.488107557747995,-6.302247243254541,-10.003784957747994,-11.81792464325454,10.003784957747994,11.81792464325454,-476370.71227371396,-562758.3163454543,53848.08,4.7311702227636045,0.7415988573049445,nan,True,False,False
25na,25Na,11,14,25,beta_minus,12,13,3.8349684,0.0012009,3.83496923189864,-2.6483613523343195,-4.477524927884986,-6.48332975233432,-8.312493327884987,6.48332975233432,8.312493327884987,-5398.725749299958,-6921.886358468638,58.9,1.7701152947871017,0.5837617897290234,nan,True,False,False
26na,26Na,11,15,26,beta_minus,12,14,9.3537631,0.0035018,9.353761531898641,-2.0283257031772877,-2.113199439533062,-11.382088803177288,-11.466962539533062,11.382088803177288,11.466962539533062,-3250.353761830284,-3274.590935956669,1.07128,0.029902997033496276,0.9709863664634825,nan,True,False,False
27na,27Na,11,16,27,beta_minus,12,15,9.0688037,0.0037266,9.068803331898664,13.310217315891805,10.721631023331739,4.241413615891805,1.6528273233317385,4.241413615891805,1.6528273233317385,1138.1456598217692,443.52152721830583,0.301,-0.5214335044061567,0.9575500014200887,1.030260857236584,True,True,True
28na,28Na,11,17,28,beta_minus,12,16,14.031630300000002,0.0102498,14.03163033189864,12.781538335207841,11.479266500253459,-1.2500919647921602,-2.5523637997465425,1.2500919647921602,2.5523637997465425,-121.96257144453162,-249.01596126232147,0.0346,-1.4609239012072235,1.1471081335486821,1.0599141384914268,True,True,True
29na,29Na,11,18,29,beta_minus,12,17,13.2923538,0.007344699999999999,13.292352231898604,14.163708143936645,13.28673879829985,0.8713543439366447,-0.005615001700149946,0.8713543439366447,0.005615001700149946,118.63715930353109,-0.7644970795471493,0.0432,-1.3645162531850878,1.1236018922924091,1.1234183973682306,True,True,True
30na,30Na,11,19,30,beta_minus,12,18,17.356042300000002,0.004901099999999999,17.35604173189867,13.695123763255808,11.749165208842513,-3.6609185367441945,-5.6068770911574894,3.6609185367441945,5.6068770911574894,-746.9585474167421,-1144.0038136658077,0.0448,-1.348721986001856,1.239450699917315,1.0700070106015804,True,True,True
31na,31Na,11,20,31,beta_minus,12,19,15.3681833,0.0143065,15.368181531898642,15.1884874491397,14.39516455684884,-0.17969585086030015,-0.9730187431511599,0.17969585086030015,0.9730187431511599,-12.560434128563951,-68.01235404544506,0.017,-1.7695510786217261,1.186622531818746,1.1582166338353534,True,True,True
32na,32Na,11,21,32,beta_minus,12,20,19.469052299999998,0.0374021,19.469053931898628,0.7823467318986701,-1.3906431944030828,-18.686705568101328,-20.85969549440308,18.686705568101328,20.85969549440308,-499.6164805746556,-557.71455331126,0.0132,-1.8794260687941502,1.2893448117718216,nan,True,False,False
33na,33Na,11,22,33,beta_minus,12,21,18.81724,0.4499195,18.81724273189863,0.7823467318986701,-2.5707683615492556,-18.03489326810133,-21.388008361549257,18.03489326810133,21.388008361549257,-40.08471130524756,-47.53741138481274,0.008199999999999999,-2.0861861476162833,1.274555924050252,nan,True,False,False
34na,34Na,11,23,34,beta_minus,12,22,23.3567903,0.5994561,23.356789531898613,0.7823467318986701,-2.3815792952118926,-22.57444356810133,-25.738369595211893,22.57444356810133,25.738369595211893,-37.658209780668386,-42.936204327909735,0.0055,-2.2596373105057563,1.3684131616093207,nan,True,False,False
35na,35Na,11,24,35,beta_minus,12,23,22.192,0.723,22.17552973189865,0.7823467318986701,-2.3000597900290813,-21.40965326810133,-24.49205979002908,21.40965326810133,24.49205979002908,-29.612245184095894,-33.87560136933483,0.0024,-2.619788758288394,1.3461964437292095,nan,True,False,False
37na,37Na,11,26,37,beta_minus,12,25,24.923,0.98,24.910472231898694,0.7823467318986701,-4.25801022775849,-24.140653268101328,-29.181010227758488,24.140653268101328,29.181010227758488,-24.633319661327885,-29.77654104873315,nan,nan,1.3966003174826391,nan,True,False,False
21mg,21Mg,12,9,21,beta_minus,13,8,-16.186,0.6,-16.186318968101347,0.7823467318986701,-2.549077964450589,16.96834673189867,13.63692203554941,16.96834673189867,13.63692203554941,28.280577886497785,22.72820339258235,0.12,-0.9208187539523752,nan,nan,False,False,True
22mg,22Mg,12,10,22,beta_minus,13,9,-18.601,0.401,-18.594472268101356,0.7823467318986701,1.493727380668176,19.38334673189867,20.094727380668175,19.38334673189867,20.094727380668175,48.33752302219119,50.111539602663775,3.87445,0.5882100606699046,nan,0.17427134187355325,False,True,False
23mg,23Mg,12,11,23,beta_minus,13,10,-12.2217457,0.0003461,-12.22174746810137,0.7823467318986701,4.018292760270441,13.00409243189867,16.24003846027044,13.00409243189867,16.24003846027044,37573.22286015218,46922.96579101543,11.3042,1.0532398326805588,nan,0.6040415749055595,False,True,False
24mg,24Mg,12,12,24,beta_minus,13,11,-13.884765999999999,0.0002282,-13.884766068101385,23.01862210656428,24.812540671723852,36.90338810656428,38.69730667172385,36.90338810656428,38.69730667172385,161715.11002000122,169576.27814077062,nan,nan,nan,1.3946712359859113,False,True,False
25mg,25Mg,12,13,25,beta_minus,13,12,-4.276808,4.4699999999999996e-05,-4.276808268101348,19.026477376653418,22.620706450222613,23.303285376653417,26.897514450222612,23.303285376653417,26.897514450222612,521326.29477971856,601734.1040318258,nan,nan,nan,1.3545061639246503,False,True,False
26mg,26Mg,12,14,26,beta_minus,13,13,-4.0044042,6.29e-05,-4.004404068101309,17.083612669355517,19.13071784105378,21.088016869355517,23.13512204105378,21.088016869355517,23.13512204105378,335262.58933792554,367807.9815747819,nan,nan,nan,1.2817312663450948,False,True,False
27mg,27Mg,12,15,27,beta_minus,13,14,2.6102694,6.69e-05,2.6102683318986237,-15.059656248210317,-10.71478176658087,-17.669925648210317,-13.32505116658087,17.669925648210317,13.32505116658087,-264124.4491511258,-199178.64225083514,566.1,2.752893154884594,0.4166853322025029,nan,True,False,False
28mg,28Mg,12,16,28,beta_minus,13,15,1.830774,0.0002653,1.8307731318986669,0.7823467318986701,1.6343456080341952,-1.0484272681013298,-0.19642839196580475,1.0484272681013298,0.19642839196580475,-3951.8555148938176,-740.4010251255362,75294.0,4.876760369683936,0.2626347361035746,0.2133439002936988,True,True,True
29mg,29Mg,12,17,29,beta_minus,13,16,7.5954023,0.0004873,7.595403731898699,0.7823467318986701,2.736804281699193,-6.81305556810133,-4.858598018300807,6.81305556810133,4.858598018300807,-13981.234492307263,-9970.445348452302,1.31,0.11727129565576427,0.8805507817594298,0.4372437406263185,True,True,True
30mg,30Mg,12,18,30,beta_minus,13,17,6.982743999999999,0.0023287,6.982743731898637,0.7823467318986701,2.145154882427036,-6.200397268101329,-4.837589117572963,6.200397268101329,4.837589117572963,-2662.6002783103577,-2077.377557252099,0.314,-0.5030703519267851,0.8440261203131973,0.3314586541687899,True,True,True
31mg,31Mg,12,19,31,beta_minus,13,18,11.828556899999999,0.0038009,11.828558131898632,0.7823467318986701,0.8963158786639127,-11.046210168101329,-10.932241021336086,11.046210168101329,10.932241021336086,-2906.209099976671,-2876.224320907176,0.27,-0.5686362358410126,1.0729317633433777,-0.0475389097746307,True,True,True
32mg,32Mg,12,20,32,beta_minus,13,19,10.2704677,0.0078787,10.270468331898655,0.7823467318986701,2.68092272319646,-9.48812096810133,-7.5895449768035395,9.48812096810133,7.5895449768035395,-1204.2749397871894,-963.2991453924554,0.08040000000000001,-1.0947439512515487,1.011590221095258,0.4282842957534714,True,True,True
33mg,33Mg,12,21,33,beta_minus,13,20,13.460255,0.0074767,13.460253731898689,0.7823467318986701,2.8236146964027284,-12.67790826810133,-10.636640303597272,12.67790826810133,10.636640303597272,-1695.6556058289525,-1422.6383703501908,0.0902,-1.0447934624580582,1.1290532875286612,0.4508054336535932,True,True,True
34mg,34Mg,12,22,34,beta_minus,13,21,11.320942800000001,0.0072072,11.320942531898652,0.7823467318986701,2.992250800791197,-10.53859606810133,-8.328691999208804,10.53859606810133,8.328691999208804,-1462.2316666807262,-1155.607170497392,0.0449,-1.3477536589966768,1.0538825960914395,0.4759979918778604,True,True,True
