dataset,split,train_range,test_range,model_id,supported,reason,train_n,train_max_abs_z,train_rms_z,train_reduced_chi2,train_exceed_abs_z_gt3_n,train_exceed_abs_z_gt3_frac,train_pass_all_abs_z_le_3,train_pass_reduced_chi2_le_thr,train_gate_ok,test_n,test_max_abs_z,test_rms_z,test_reduced_chi2,test_exceed_abs_z_gt3_n,test_exceed_abs_z_gt3_frac,test_pass_all_abs_z_le_3,test_pass_reduced_chi2_le_thr,test_gate_ok
Thermo blackbody heat-capacity flux per momentum density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,3.652401085870689e-10,1.7372148326215448e-10,3.0952978201849253e-20,0,0.0,True,True,True,40,3.4204664373832087e-10,1.6093224786882832e-10,2.5899188404113998e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,8.460951570085839e-09,8.00659926800064e-09,6.747961246141936e-17,0,0.0,True,True,True,40,8.958103045053351e-09,8.577873547541107e-09,7.357991459760545e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per momentum density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.4204664373832087e-10,1.6093224786882832e-10,2.656327015806564e-20,0,0.0,True,True,True,40,3.652401085870689e-10,1.7372148326215448e-10,3.017915374680302e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.318241490834324e-09,5.9181528020666325e-09,3.686792904064119e-17,0,0.0,True,True,True,40,1.0512871295544133e-08,8.988436584480592e-09,8.079199223322915e-17,0,0.0,True,True,True
Thermo blackbody enthalpy per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,2.5886815552584457e-10,1.2813734567390293e-10,1.6840183955234145e-20,0,0.0,True,True,True,40,2.475747336394893e-10,1.3026509131666578e-10,1.6968994015739275e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,8.38882719463006e-09,7.4078495991606765e-09,5.776445861451051e-17,0,0.0,True,True,True,40,6.380051260151292e-09,5.354463264796272e-09,2.867027685405275e-17,0,0.0,True,True,True
Thermo blackbody enthalpy per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,2.475747336394893e-10,1.3026509131666578e-10,1.7404096426399256e-20,0,0.0,True,True,True,40,2.5886815552584457e-10,1.2813734567390293e-10,1.6419179356353293e-20,0,0.0,True,True,True
Thermo blackbody entropy per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.376302925212059e-08,1.3128355399283327e-08,1.814249636735702e-16,0,0.0,True,True,True,40,1.4878950542833071e-08,1.4368103551453905e-08,2.064423996653023e-16,0,0.0,True,True,True
Thermo blackbody entropy per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.859868817854134e-10,9.753234363005878e-11,9.756469798945504e-21,0,0.0,True,True,True,40,1.859868817854134e-10,9.29934408927067e-11,8.647780049065333e-21,0,0.0,True,True,True
Thermo blackbody entropy per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.4135003015691414e-08,1.1064734597387671e-08,1.288719491690818e-16,0,0.0,True,True,True,40,2.0644543878180884e-08,1.758328675766178e-08,3.091719732021641e-16,0,0.0,True,True,True
Thermo blackbody entropy per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.859868817854134e-10,9.29934408927067e-11,8.869517999041367e-21,0,0.0,True,True,True,40,1.859868817854134e-10,9.753234363005878e-11,9.512558053971867e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.2068482106964602e-08,9.561718775045195e-09,9.623838519268607e-17,0,0.0,True,True,True,40,1.6862810615210812e-08,1.4495609404403212e-08,2.1012269200502285e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity per entropy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.6532167269814523e-10,1.3069825807875332e-10,1.752003555366196e-20,0,0.0,True,True,True,40,3.306433453962905e-10,1.2536136522722933e-10,1.571547189163478e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,6.116901889831373e-09,5.517695963209292e-09,3.204733551833276e-17,0,0.0,True,True,True,40,7.1088319260202445e-09,6.550004197157155e-09,4.2902554982776344e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity per entropy flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,3.306433453962905e-10,1.2536136522722933e-10,1.6118432709369004e-20,0,0.0,True,True,True,40,1.6532167269814523e-10,1.3069825807875332e-10,1.708203466482041e-20,0,0.0,True,True,True
Thermo blackbody photon density per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.6029359955903028e-08,2.2392995465864345e-08,5.278381536149696e-16,0,0.0,True,True,True,40,3.354118866800927e-08,2.992287993505014e-08,8.953787436074264e-16,0,0.0,True,True,True
Thermo blackbody photon density per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_zero_abs_fit,True,,40,1.7469369097921498e-10,1.2039931765700413e-10,1.4867687889509938e-20,0,0.0,True,True,True,40,3.4938738195843e-10,1.1388635304054266e-10,1.2970101408875119e-20,0,0.0,True,True,True
Thermo blackbody photon density per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.7644062788900708e-08,1.5065216651788943e-08,2.3890605554246197e-16,0,0.0,True,True,True,40,2.2535486136318732e-08,2.0163012317460127e-08,4.065470657140488e-16,0,0.0,True,True,True
Thermo blackbody photon density per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_zero_abs_fit,True,,40,3.4938738195843e-10,1.1388635304054266e-10,1.330266811166679e-20,0,0.0,True,True,True,40,1.7469369097921498e-10,1.2039931765700413e-10,1.449599569227219e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per photon density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,2.596516325000258e-08,2.2287373694220368e-08,5.228705538798169e-16,0,0.0,True,True,True,40,3.344425918614463e-08,2.984028787484296e-08,8.904427804534998e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per photon density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.411150176630575e-10,8.641494707958158e-11,7.65901854232501e-21,0,0.0,True,True,True,40,2.82230035326115e-10,1.137705644555272e-10,1.2943741336529269e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per photon density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.749826219021913e-08,1.5032392754499813e-08,2.3786613886898785e-16,0,0.0,True,True,True,40,2.2578402826089195e-08,2.014421202026587e-08,4.057892779174239e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity flux per photon density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,2.82230035326115e-10,1.137705644555272e-10,1.3275632140030019e-20,0,0.0,True,True,True,40,1.411150176630575e-10,8.641494707958158e-11,7.467543078766884e-21,0,0.0,True,True,True
Thermo blackbody photon density per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.9239842296481068e-08,1.0781599579574838e-08,1.223609363097772e-16,0,0.0,True,True,True,40,4.035674237798468e-08,3.066916313229702e-08,9.40597567235447e-16,0,0.0,True,True,True
Thermo blackbody photon density per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_zero_abs_fit,True,,40,1.5642148208521196e-10,6.058177951051077e-11,3.7642584704206586e-21,0,0.0,True,True,True,40,1.5642148208521196e-10,8.56755742164608e-11,7.340304017320281e-21,0,0.0,True,True,True
Thermo blackbody photon density per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,9.072445960942293e-09,8.812063578256221e-09,8.173943632339982e-17,0,0.0,True,True,True,40,9.698131889283142e-09,9.32415058679043e-09,8.693978416514433e-17,0,0.0,True,True,True
Thermo blackbody photon density per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_zero_abs_fit,True,,40,1.5642148208521196e-10,8.56755742164608e-11,7.528516940841314e-21,0,0.0,True,True,True,40,1.5642148208521196e-10,6.058177951051077e-11,3.670152008660142e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity per photon,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.938470384004837e-08,1.0859546784193636e-08,1.2413658564009508e-16,0,0.0,True,True,True,40,4.0502999080426267e-08,3.076830610310927e-08,9.46688660454631e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity per photon,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.5759921821177533e-10,8.632064685976834e-11,7.64231187106547e-21,0,0.0,True,True,True,40,1.5759921821177538e-10,8.984537780995138e-11,8.072191913812903e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity per photon,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,9.140754656282969e-09,8.788258664586676e-09,8.129841090071874e-17,0,0.0,True,True,True,40,9.613552310918295e-09,9.30008997499415e-09,8.649167354298667e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity per photon,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.5759921821177538e-10,8.984537780995138e-11,8.27917119365426e-21,0,0.0,True,True,True,40,1.5759921821177533e-10,8.632064685976834e-11,7.451254074288833e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,9.563862019016876e-14,7.25872900402472e-14,5.546225974091547e-27,0,0.0,True,True,True,40,1.4468406644153735e-13,1.2125264587973226e-13,1.4702204132835752e-26,0,0.0,True,True,True
Thermo blackbody heat-capacity per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,3.5032461608120423e-16,2.3500489672472656e-16,5.664338613805068e-32,0,0.0,True,True,True,40,7.006492321624085e-16,2.8244073504204035e-16,7.977276881108803e-32,0,0.0,True,True,True
Thermo blackbody heat-capacity per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,4.1688629313663305e-14,2.535506930178482e-14,6.767153045245379e-28,0,0.0,True,True,True,40,7.952368785043336e-14,6.202445139914157e-14,3.8470325713644735e-27,0,0.0,True,True,True
Thermo blackbody heat-capacity per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,7.006492321624085e-16,2.8244073504204035e-16,8.181822442162875e-32,0,0.0,True,True,True,40,3.5032461608120423e-16,2.3500489672472656e-16,5.522730148459941e-32,0,0.0,True,True,True
Thermo blackbody heat-capacity-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,7.401486830834375e-10,3.8530408744524086e-10,1.562728840021156e-19,0,0.0,True,True,True,40,1.3322676295501878e-09,1.0053497077208614e-09,1.0107280348144214e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity-entropy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,1.4802973661668758e-10,7.021666937153403e-11,5.056800674493666e-21,0,0.0,True,True,True,40,1.4802973661668758e-10,7.401486830834378e-11,5.478200730701472e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,5.9211894646675e-10,4.5021486763095066e-10,2.1336150214310991e-19,0,0.0,True,True,True,40,5.9211894646675e-10,3.7521961406492036e-10,1.4078975877902778e-19,0,0.0,True,True,True
Thermo blackbody heat-capacity-entropy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_0_abs_fit,True,,40,1.4802973661668758e-10,7.401486830834378e-11,5.618667416104074e-21,0,0.0,True,True,True,40,1.4802973661668758e-10,7.021666937153403e-11,4.9303806576313245e-21,0,0.0,True,True,True
Thermo blackbody heat-capacity-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.4986784995590804e-08,1.1265854778906305e-08,1.3359945673621688e-16,0,0.0,True,True,True,40,2.3157546316054888e-08,1.941602589446059e-08,3.7698206153436413e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity-flux ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.24952361414901e-10,1.2020645302296194e-10,1.482009369062724e-20,0,0.0,True,True,True,40,2.6262030660171757e-10,1.0840369214695085e-10,1.1751360471090894e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.0112486752040329e-08,9.509475974793824e-09,9.518961401597994e-17,0,0.0,True,True,True,40,1.1115147382537123e-08,1.0579433044746242e-08,1.1192440354826872e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity-flux ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.9393045990257636e-10,1.7058310312060597e-10,2.984471289256953e-20,0,0.0,True,True,True,40,3.609023207402345e-10,1.6011670848717577e-10,2.563736033676723e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-momentum ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.5239345492397245e-08,1.1906162572925751e-08,1.4921758653993469e-16,0,0.0,True,True,True,40,2.232838360813184e-08,1.9052729985108263e-08,3.6300651988544353e-16,0,0.0,True,True,True
Thermo blackbody heat-capacity-momentum ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.05256426968243e-10,1.0884829083527342e-10,1.215174401821566e-20,0,0.0,True,True,True,40,3.820024582630453e-10,1.351591842038987e-10,1.826800507466342e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-momentum ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.811195226861599e-09,3.4089286117094018e-09,1.2232415031295778e-17,0,0.0,True,True,True,40,4.273711526502399e-09,3.9411314081626986e-09,1.5532516776406497e-17,0,0.0,True,True,True
Thermo blackbody heat-capacity-momentum ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,3.820024582630453e-10,1.351591842038987e-10,1.8736415461193255e-20,0,0.0,True,True,True,40,2.05256426968243e-10,1.0884829083527342e-10,1.1847950417760268e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.2864693765819733e-10,2.47478589871706e-10,6.446910783672426e-20,0,0.0,True,True,True,40,4.065758146820642e-10,2.332325719853352e-10,5.439743263489458e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-energy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.2777712984855103e-10,1.254535875807456e-10,1.6142156550645954e-20,0,0.0,True,True,True,40,2.1331283436104798e-10,1.200302809696699e-10,1.44072683496579e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.279877006166288e-09,1.0277455142770002e-09,1.111853518017364e-18,0,0.0,True,True,True,40,1.2708953952584967e-09,1.031208868892474e-09,1.0633917312824955e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity-energy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.1331283436104798e-10,1.200302809696699e-10,1.4776685486828617e-20,0,0.0,True,True,True,40,2.2777712984855103e-10,1.254535875807456e-10,1.5738602636879806e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-pressure ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,4.2813439027947487e-10,1.9944139359246779e-10,4.187038892432174e-20,0,0.0,True,True,True,40,3.796768088112251e-10,1.77662633196337e-10,3.1564011234256187e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-pressure ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.4207531338257076e-10,1.2191226016899053e-10,1.5243691466165782e-20,0,0.0,True,True,True,40,2.8441711248139727e-10,1.2011894620704645e-10,1.4428561237891317e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-pressure ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.0554818785213017e-09,2.451079997374287e-09,6.323992793187721e-18,0,0.0,True,True,True,40,1.963790009003272e-09,1.4084121324475632e-09,1.9836247348254923e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity-pressure ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.8441711248139727e-10,1.2011894620704645e-10,1.4798524346555198e-20,0,0.0,True,True,True,40,2.4207531338257076e-10,1.2191226016899053e-10,1.4862599179511637e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-enthalpy ratio,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,8.640855017463904e-10,3.999012838331734e-10,1.6833793348570563e-19,0,0.0,True,True,True,40,1.8157956482366045e-09,1.2833744024087303e-09,1.6470498567579659e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity-enthalpy ratio,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_minus1_abs_fit,True,,40,2.4207531338257076e-10,1.2191226016899053e-10,1.5243691466165782e-20,0,0.0,True,True,True,40,2.8441711248139727e-10,1.2011894620704645e-10,1.4428561237891317e-20,0,0.0,True,True,True
Thermo blackbody heat-capacity-enthalpy ratio,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,2.7142234977530764e-09,2.33755894300013e-09,5.751770328420933e-18,0,0.0,True,True,True,40,3.1906113444809257e-09,2.860021347573738e-09,8.1797221085775e-18,0,0.0,True,True,True
Thermo blackbody heat-capacity-enthalpy ratio,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_minus1_abs_fit,True,,40,2.8441711248139727e-10,1.2011894620704645e-10,1.4798524346555198e-20,0,0.0,True,True,True,40,2.4207531338257076e-10,1.2191226016899053e-10,1.4862599179511637e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per photon,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.8971580686719255e-08,2.777513757843175e-08,8.120613342113805e-16,0,0.0,True,True,True,40,6.390711338174773e-08,5.219650498657582e-08,2.724475132813634e-15,0,0.0,True,True,True
Thermo blackbody enthalpy per photon,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,2.928253847329793e-10,1.43390729936913e-10,2.1088104032657146e-20,0,0.0,True,True,True,40,3.146801330503738e-10,1.2424223854885374e-10,1.5436133839630278e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per photon,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.9268264734520756e-08,1.749362309839999e-08,3.221335253777617e-16,0,0.0,True,True,True,40,2.281248683615448e-08,2.111398173426671e-08,4.458002246749483e-16,0,0.0,True,True,True
Thermo blackbody enthalpy per photon,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,3.146801330503738e-10,1.2424223854885374e-10,1.5831932143210542e-20,0,0.0,True,True,True,40,2.928253847329793e-10,1.43390729936913e-10,2.0560901431840718e-20,0,0.0,True,True,True
Thermo blackbody enthalpy per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.3788776888956199e-12,4.48452662750602e-13,2.116945165559002e-25,0,0.0,True,True,True,40,2.511126848070072e-10,8.339546696248628e-11,6.95480390989114e-21,0,0.0,True,True,True
Thermo blackbody enthalpy per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_plus1_abs_fit,True,,40,1.6815581571897804e-14,4.515358493075782e-15,2.0911243406145224e-29,0,0.0,True,True,True,40,1.4349296274686125e-12,3.6201048084230817e-13,1.3105158823967917e-25,0,0.0,True,True,True
Thermo blackbody enthalpy per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.300338143177809e-11,9.370273503488161e-12,9.242318476860241e-23,0,0.0,True,True,True,40,5.717297734445253e-13,2.313625255479406e-13,5.352861822792147e-26,0,0.0,True,True,True
Thermo blackbody enthalpy per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_plus1_abs_fit,True,,40,1.4349296274686125e-12,3.18422375406843e-13,1.0399262477921685e-25,0,0.0,True,True,True,40,1.1210387714598535e-14,2.9187002679273968e-15,8.518811253999459e-30,0,0.0,True,True,True
Thermo blackbody energy per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.7488204834773715e-12,5.744669977027481e-13,3.473814015259045e-25,0,0.0,True,True,True,40,2.991828273272057e-10,1.0026150627407956e-10,1.0052369640347295e-20,0,0.0,True,True,True
Thermo blackbody energy per photon flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,5.605193857299268e-15,2.2405631775643794e-15,5.148844464263988e-30,0,0.0,True,True,True,40,1.0761972206014594e-12,2.649128710915862e-13,7.017882926998738e-26,0,0.0,True,True,True
Thermo blackbody energy per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.6358197753142184e-10,5.710090495626464e-11,3.4321193124467034e-21,0,0.0,True,True,True,40,1.7039789326189774e-12,5.962972429046596e-13,3.5557040189569858e-25,0,0.0,True,True,True
Thermo blackbody energy per photon flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,1.0761972206014594e-12,2.649128710915862e-13,7.19782864307563e-26,0,0.0,True,True,True,40,5.605193857299268e-15,2.2405631775643794e-15,5.020123352657389e-30,0,0.0,True,True,True
Thermo blackbody Helmholtz per photon,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,3.351876692808364e-08,2.4628883642829494e-08,6.385072731495096e-16,0,0.0,True,True,True,40,5.36432436568004e-08,4.412186332050415e-08,1.946738822873249e-15,0,0.0,True,True,True
Thermo blackbody Helmholtz per photon,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,9.063091880316377e-10,4.0462671035337006e-10,1.6792079459629749e-19,0,0.0,True,True,True,40,1.2363644511883538e-09,4.5739025027490266e-10,2.092058410465381e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per photon,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,1.6699162769917994e-08,1.3493666446782319e-08,1.9166214123896734e-16,0,0.0,True,True,True,40,2.2576088008836815e-08,1.9543811507060232e-08,3.819605682234999e-16,0,0.0,True,True,True
Thermo blackbody Helmholtz per photon,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,9.616167953687196e-10,3.8379545965212826e-10,1.5107585112778298e-19,0,0.0,True,True,True,40,8.221402098198723e-10,3.7243289863631973e-10,1.3870626398665122e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,8.558841655715674e-10,4.672146725788986e-10,2.297784739715868e-19,0,0.0,True,True,True,40,1.9221485168986278e-09,1.1366698169202827e-09,1.292018272697589e-18,0,0.0,True,True,True
Thermo blackbody Helmholtz per heat-capacity density,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,7.29666656543912e-10,3.3773776154205436e-10,1.1699158520147444e-19,0,0.0,True,True,True,40,1.087409398762248e-09,3.896519088871498e-10,1.5182861009939967e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,3.697191955791643e-09,2.5672383040988737e-09,6.937592115823642e-18,0,0.0,True,True,True,40,2.188999969631736e-09,1.488132625134883e-09,2.2145387099908384e-18,0,0.0,True,True,True
Thermo blackbody Helmholtz per heat-capacity density,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,9.927275208802065e-10,3.6075844043840416e-10,1.3348374599748676e-19,0,0.0,True,True,True,40,8.2737809848927e-10,3.4746750746088217e-10,1.207336687410782e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.6162796525716605e-08,1.4157264055750468e-08,2.1097697425709917e-16,0,0.0,True,True,True,40,2.0766820886260805e-08,1.83633174774001e-08,3.372114287757879e-16,0,0.0,True,True,True
Thermo blackbody Helmholtz per heat-capacity flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_1_abs_fit,True,,40,7.392219121499788e-10,3.531985138085458e-10,1.2794788734006718e-19,0,0.0,True,True,True,40,8.869535434511999e-10,3.5714624626898644e-10,1.275534412240275e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,powerlaw_abs_fit_2p,True,,40,6.55794343776657e-09,5.504047296230195e-09,3.1888985935935704e-17,0,0.0,True,True,True,40,5.279354814704484e-09,4.433990482214971e-09,1.9660271596372953e-17,0,0.0,True,True,True
Thermo blackbody Helmholtz per heat-capacity flux,B_high_to_low,106.003-10000K,1-94.3373K,fixed_exponent_1_abs_fit,True,,40,8.869535434511999e-10,3.5714624626898644e-10,1.3082404228105383e-19,0,0.0,True,True,True,40,7.392219121499788e-10,3.531985138085458e-10,1.247491901565655e-19,0,0.0,True,True,True
Thermo blackbody Helmholtz per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,powerlaw_abs_fit_2p,True,,40,1.6738819360687206e-08,1.4605451394830769e-08,2.2454653731238324e-16,0,0.0,True,True,True,40,2.157447828710797e-08,1.8962667684202972e-08,3.595827657015157e-16,0,0.0,True,True,True
Thermo blackbody Helmholtz per enthalpy flux,A_low_to_high,1-94.3373K,106.003-10000K,fixed_exponent_0_abs_fit,True,,40,9.919300361888703e-10,3.974495132251726e-10,1.6201652878248888e-19,0,0.0,True,True,True,40,8.679387816652632e-10,3.9889742152939783e-10,1.591191529028021e-19,0,0.0,True,True,True
