Z,N,A,symbol,B_obs_MeV,B_pred_MeV,log10_ratio,z_robust,abs_z,is_outlier_abs_z_gt3,is_magic_any,is_near_magic_width2,edge_class,N_over_Z,beta2,is_deformed_abs_beta2_ge_0p20_nonmagic
114,170,284,Fl,2034.292000,2479.838080,0.086010,1.910187,1.910187,False,False,False,proton_rich_edge,1.491228,,False
18,15,33,Ar,261.655545,251.593426,-0.017031,-1.909892,1.909892,False,False,True,interior,0.833333,,False
8,15,23,O,164.760169,200.831957,0.085981,1.909096,1.909096,False,True,True,interior,1.875000,,False
36,36,72,Kr,606.910990,583.664827,-0.016961,-1.907328,1.907328,False,False,False,interior,1.000000,0.319000,True
11,13,24,Na,193.523717,186.135838,-0.016904,-1.905204,1.905204,False,False,False,interior,1.181818,,False
113,174,287,Nh,2056.642000,2506.033553,0.085828,1.903446,1.903446,False,False,False,interior,1.539823,,False
21,15,36,Sc,257.976000,314.345672,0.085828,1.903446,1.903446,False,False,True,proton_rich_edge,0.714286,,False
3,4,7,Li,39.245081,37.754535,-0.016816,-1.901938,1.901938,False,False,True,interior,1.333333,,False
10,19,29,Ne,207.844952,253.222902,0.085764,1.901048,1.901048,False,False,True,interior,1.900000,,False
14,10,24,Si,172.013590,209.563781,0.085753,1.900676,1.900676,False,False,True,proton_rich_edge,0.714286,0.245000,True
113,173,286,Nh,2050.048000,2497.301729,0.085707,1.898953,1.898953,False,False,False,interior,1.530973,,False
25,28,53,Mn,462.911529,445.605090,-0.016548,-1.891993,1.891993,False,True,True,interior,1.120000,,False
18,24,42,Ar,359.335792,345.907845,-0.016540,-1.891704,1.891704,False,False,True,interior,1.333333,0.273000,True
113,172,285,Nh,2044.020000,2488.569905,0.085465,1.889970,1.889970,False,False,False,interior,1.522124,,False
38,41,79,Sr,673.384608,648.296150,-0.016490,-1.889839,1.889839,False,False,False,interior,1.078947,,False
20,14,34,Ca,243.882000,296.882024,0.085404,1.887725,1.887725,False,True,True,proton_rich_edge,0.700000,,False
113,171,284,Nh,2037.132000,2479.838080,0.085404,1.887725,1.887725,False,False,False,interior,1.513274,,False
112,176,288,Cn,2066.112000,2514.765377,0.085344,1.885481,1.885481,False,False,False,neutron_rich_edge,1.571429,,False
38,42,80,Sr,686.287728,661.069419,-0.016259,-1.881290,1.881290,False,False,False,interior,1.105263,0.393000,True
112,175,287,Cn,2059.512000,2506.033553,0.085223,1.880993,1.880993,False,False,False,neutron_rich_edge,1.562500,,False
27,32,59,Co,517.314236,498.331630,-0.016236,-1.880431,1.880431,False,False,True,interior,1.185185,,False
34,42,76,Se,662.072336,637.813373,-0.016212,-1.879535,1.879535,False,False,False,interior,1.235294,0.313300,True
113,169,282,Nh,2023.914000,2462.374432,0.085162,1.878749,1.878749,False,False,False,interior,1.495575,,False
113,170,283,Nh,2031.091000,2471.106256,0.085162,1.878749,1.878749,False,False,False,interior,1.504425,,False
28,30,58,Ni,506.459602,488.077912,-0.016056,-1.873746,1.873746,False,True,True,interior,1.071429,0.176800,False
113,167,280,Nh,2010.400000,2444.910783,0.084981,1.872021,1.872021,False,False,False,proton_rich_edge,1.477876,,False
32,40,72,Ge,628.685705,605.949411,-0.015997,-1.871579,1.871579,False,False,False,interior,1.250000,0.240000,True
113,168,281,Nh,2017.861000,2453.642608,0.084920,1.869778,1.869778,False,False,False,interior,1.486726,,False
113,165,278,Nh,1996.318000,2427.447135,0.084920,1.869778,1.869778,False,False,False,proton_rich_edge,1.460177,,False
37,42,79,Rb,679.490068,655.047392,-0.015910,-1.868360,1.868360,False,False,False,interior,1.135135,,False
112,174,286,Cn,2054.338000,2497.301729,0.084799,1.865295,1.865295,False,False,False,neutron_rich_edge,1.553571,,False
113,166,279,Nh,2004.057000,2436.178959,0.084799,1.865295,1.865295,False,False,False,proton_rich_edge,1.469027,,False
28,34,62,Ni,545.262441,525.765711,-0.015813,-1.864762,1.864762,False,True,True,interior,1.214286,0.197700,False
21,25,46,Sc,396.612989,382.456707,-0.015785,-1.863699,1.863699,False,False,True,interior,1.190476,,False
25,29,54,Mn,471.850747,455.024190,-0.015770,-1.863161,1.863161,False,False,True,interior,1.160000,,False
22,27,49,Ti,426.846963,411.683919,-0.015708,-1.860868,1.860868,False,False,True,interior,1.227273,,False
112,173,285,Cn,2047.725000,2488.569905,0.084678,1.860812,1.860812,False,False,False,interior,1.544643,,False
111,175,286,Rg,2054.910000,2497.301729,0.084678,1.860812,1.860812,False,False,False,neutron_rich_edge,1.576577,,False
20,25,45,Ca,388.374601,374.789298,-0.015464,-1.851798,1.851798,False,True,True,interior,1.250000,,False
112,172,284,Cn,2042.244000,2479.838080,0.084316,1.847372,1.847372,False,False,False,interior,1.535714,,False
111,174,285,Rg,2049.720000,2488.569905,0.084255,1.845134,1.845134,False,False,False,neutron_rich_edge,1.567568,,False
112,171,283,Cn,2035.336000,2471.106256,0.084255,1.845134,1.845134,False,False,False,interior,1.526786,,False
24,29,53,Cr,464.291146,448.249618,-0.015270,-1.844636,1.844636,False,False,True,interior,1.208333,,False
19,24,43,K,368.777477,356.068208,-0.015231,-1.843180,1.843180,False,False,True,interior,1.263158,,False
31,38,69,Ga,601.996006,581.356909,-0.015151,-1.840198,1.840198,False,False,False,interior,1.225806,,False
111,173,284,Rg,2043.380000,2479.838080,0.084074,1.838419,1.838419,False,False,False,neutron_rich_edge,1.558559,,False
36,43,79,Kr,683.911927,660.689326,-0.015003,-1.834716,1.834716,False,False,False,interior,1.194444,,False
112,169,281,Cn,2022.357000,2453.642608,0.083953,1.833944,1.833944,False,False,False,interior,1.508929,,False
112,170,282,Cn,2029.554000,2462.374432,0.083953,1.833944,1.833944,False,False,False,interior,1.517857,,False
15,11,26,P,187.148000,227.027430,0.083893,1.831707,1.831707,False,False,False,proton_rich_edge,0.733333,,False
28,33,61,Ni,534.666714,516.636768,-0.014898,-1.830821,1.830821,False,True,True,interior,1.178571,,False
30,38,68,Zn,595.386376,575.435972,-0.014802,-1.827264,1.827264,False,False,True,interior,1.266667,0.201500,True
30,37,67,Zn,585.188278,565.591209,-0.014793,-1.826933,1.826933,False,False,True,interior,1.233333,,False
111,172,283,Rg,2037.883000,2471.106256,0.083712,1.824998,1.824998,False,False,False,interior,1.549550,,False
112,167,279,Cn,2009.358000,2436.178959,0.083652,1.822762,1.822762,False,False,False,interior,1.491071,,False
112,168,280,Cn,2016.560000,2444.910783,0.083652,1.822762,1.822762,False,False,False,interior,1.500000,,False
111,171,282,Rg,2031.528000,2462.374432,0.083531,1.818291,1.818291,False,False,False,interior,1.540541,,False
11,9,20,Na,145.970056,141.175073,-0.014506,-1.816285,1.816285,False,False,True,interior,0.818182,,False
112,165,277,Cn,1995.785000,2418.715310,0.083471,1.816057,1.816057,False,False,False,proton_rich_edge,1.473214,,False
112,166,278,Cn,2003.268000,2427.447135,0.083411,1.813822,1.813822,False,False,False,proton_rich_edge,1.482143,,False
110,174,284,Ds,2046.788000,2479.838080,0.083350,1.811588,1.811588,False,False,False,neutron_rich_edge,1.581818,,False
15,32,47,P,338.823000,410.395739,0.083230,1.807120,1.807120,False,False,False,neutron_rich_edge,2.133333,,False
111,170,281,Rg,2025.729000,2453.642608,0.083230,1.807120,1.807120,False,False,False,interior,1.531532,,False
112,164,276,Cn,1989.684000,2409.983486,0.083230,1.807120,1.807120,False,False,False,proton_rich_edge,1.464286,,False
110,173,283,Ds,2040.430000,2471.106256,0.083170,1.804887,1.804887,False,False,False,neutron_rich_edge,1.572727,,False
29,36,65,Cu,569.211286,550.935845,-0.014172,-1.803929,1.803929,False,False,True,interior,1.241379,,False
111,169,280,Rg,2019.360000,2444.910783,0.083049,1.800421,1.800421,False,False,False,interior,1.522523,,False
25,18,43,Mn,310.159000,375.468442,0.082989,1.798189,1.798189,False,False,True,proton_rich_edge,0.720000,,False
38,43,81,Sr,695.575715,673.710064,-0.013871,-1.792767,1.792767,False,False,False,interior,1.131579,,False
111,168,279,Rg,2013.264000,2436.178959,0.082808,1.791494,1.791494,False,False,False,interior,1.513514,,False
110,172,282,Ds,2035.194000,2462.374432,0.082748,1.789263,1.789263,False,False,False,neutron_rich_edge,1.563636,,False
109,173,282,Mt,2035.476000,2462.374432,0.082688,1.787032,1.787032,False,False,False,neutron_rich_edge,1.587156,,False
111,167,278,Rg,2006.604000,2427.447135,0.082688,1.787032,1.787032,False,False,False,interior,1.504505,,False
23,28,51,V,445.846345,432.085775,-0.013615,-1.783271,1.783271,False,True,True,interior,1.217391,,False
37,43,80,Rb,688.934080,667.673787,-0.013613,-1.783201,1.783201,False,False,False,interior,1.162162,,False
11,21,32,Na,231.036208,279.418375,0.082575,1.782836,1.782836,False,False,True,interior,1.909091,,False
110,171,281,Ds,2028.820000,2453.642608,0.082568,1.782571,1.782571,False,False,False,interior,1.554545,,False
25,31,56,Mn,489.346805,474.375093,-0.013495,-1.778809,1.778809,False,False,False,interior,1.240000,,False
111,166,277,Rg,2000.494000,2418.715310,0.082448,1.778112,1.778112,False,False,False,interior,1.495495,,False
111,165,276,Rg,1993.548000,2409.983486,0.082387,1.775883,1.775883,False,False,False,interior,1.486486,,False
7,8,15,N,115.491905,112.008782,-0.013299,-1.771564,1.771564,False,True,True,interior,1.142857,,False
109,172,281,Mt,2030.225000,2453.642608,0.082267,1.771425,1.771425,False,False,False,neutron_rich_edge,1.577982,,False
22,28,50,Ti,437.786135,424.649557,-0.013231,-1.769038,1.769038,False,True,True,interior,1.272727,0.161700,False
36,44,80,Kr,695.434408,674.574537,-0.013226,-1.768849,1.768849,False,False,False,interior,1.222222,0.268600,True
111,161,272,Rg,1965.744000,2375.056190,0.082147,1.766969,1.766969,False,False,False,proton_rich_edge,1.450450,,False
111,163,274,Rg,1980.198000,2392.519838,0.082147,1.766969,1.766969,False,False,False,proton_rich_edge,1.468468,,False
111,164,275,Rg,1987.425000,2401.251662,0.082147,1.766969,1.766969,False,False,False,interior,1.477477,,False
110,170,280,Ds,2023.560000,2444.910783,0.082147,1.766969,1.766969,False,False,False,interior,1.545455,,False
110,169,279,Ds,2016.891000,2436.178959,0.082027,1.762514,1.762514,False,False,False,interior,1.536364,,False
109,171,280,Mt,2024.120000,2444.910783,0.082027,1.762514,1.762514,False,False,False,neutron_rich_edge,1.568807,,False
111,162,273,Rg,1973.790000,2383.788014,0.081967,1.760286,1.760286,False,False,False,proton_rich_edge,1.459459,,False
20,26,46,Ca,398.773301,387.040355,-0.012970,-1.759343,1.759343,False,True,True,interior,1.300000,0.146800,False
38,44,82,Sr,708.128958,687.674573,-0.012729,-1.750429,1.750429,False,False,False,interior,1.157895,0.288400,True
32,41,73,Ge,635.468650,617.206234,-0.012664,-1.747999,1.747999,False,False,False,interior,1.281250,,False
34,43,77,Se,669.491192,650.259911,-0.012658,-1.747778,1.747778,False,False,False,interior,1.264706,,False
28,20,48,Ni,347.328000,419.127563,0.081606,1.746930,1.746930,False,True,True,proton_rich_edge,0.714286,,False
110,168,278,Ds,2011.608000,2427.447135,0.081606,1.746930,1.746930,False,False,False,interior,1.527273,,False
109,170,279,Mt,2019.123000,2436.178959,0.081546,1.744705,1.744705,False,False,False,interior,1.559633,,False
110,167,277,Ds,2004.649000,2418.715310,0.081546,1.744705,1.744705,False,False,False,interior,1.518182,,False
32,42,74,Ge,645.664881,627.301731,-0.012531,-1.743062,1.743062,False,False,False,interior,1.312500,0.285000,True
7,6,13,N,94.105224,113.513715,0.081435,1.740560,1.740560,False,False,True,interior,0.857143,,False
108,172,280,Hs,2026.920000,2444.910783,0.081426,1.740256,1.740256,False,False,False,neutron_rich_edge,1.592593,,False
109,169,278,Mt,2012.720000,2427.447135,0.081366,1.738032,1.738032,False,False,False,interior,1.550459,,False
108,171,279,Hs,2020.797000,2436.178959,0.081186,1.731362,1.731362,False,False,False,neutron_rich_edge,1.583333,,False
110,165,275,Ds,1991.825000,2401.251662,0.081186,1.731362,1.731362,False,False,False,interior,1.500000,,False
110,166,276,Ds,1999.068000,2409.983486,0.081186,1.731362,1.731362,False,False,False,interior,1.509091,,False
12,24,36,Mg,260.799127,314.345672,0.081101,1.728205,1.728205,False,False,False,interior,2.000000,,False
109,168,277,Mt,2007.419000,2418.715310,0.080947,1.722473,1.722473,False,False,False,interior,1.541284,,False
33,42,75,As,652.565610,634.818675,-0.011974,-1.722442,1.722442,False,False,False,interior,1.272727,,False
110,157,267,Ds,1935.216000,2331.397068,0.080887,1.720251,1.720251,False,False,False,proton_rich_edge,1.427273,,False
37,44,81,Rb,700.286626,681.408839,-0.011868,-1.718497,1.718497,False,False,False,interior,1.189189,,False
110,164,274,Ds,1986.226000,2392.519838,0.080827,1.718030,1.718030,False,False,False,interior,1.490909,,False
110,163,273,Ds,1979.250000,2383.788014,0.080767,1.715809,1.715809,False,False,False,interior,1.481818,,False
109,167,276,Mt,2001.000000,2409.983486,0.080767,1.715809,1.715809,False,False,False,interior,1.532110,,False
110,159,269,Ds,1950.291722,2348.860717,0.080758,1.715465,1.715465,False,False,False,proton_rich_edge,1.445455,,False
18,14,32,Ar,246.400285,239.806241,-0.011781,-1.715259,1.715259,False,False,True,interior,0.777778,0.261000,True
14,29,43,Si,311.793000,375.468442,0.080707,1.713588,1.713588,False,False,True,neutron_rich_edge,2.071429,,False
107,171,278,Bh,2015.778000,2427.447135,0.080707,1.713588,1.713588,False,False,False,neutron_rich_edge,1.598131,,False
110,158,268,Ds,1943.536000,2340.128893,0.080647,1.711368,1.711368,False,False,False,proton_rich_edge,1.436364,,False
108,170,278,Hs,2016.056000,2427.447135,0.080647,1.711368,1.711368,False,False,False,neutron_rich_edge,1.574074,,False
18,13,31,Ar,224.812000,270.686551,0.080647,1.711368,1.711368,False,False,True,proton_rich_edge,0.722222,,False
110,161,271,Ds,1965.292000,2366.324365,0.080647,1.711368,1.711368,False,False,False,interior,1.463636,,False
110,160,270,Ds,1958.516118,2357.592541,0.080542,1.707453,1.707453,False,False,False,interior,1.454545,,False
110,162,272,Ds,1973.360000,2375.056190,0.080468,1.704709,1.704709,False,False,False,interior,1.472727,,False
108,169,277,Hs,2009.912000,2418.715310,0.080408,1.702490,1.702490,False,False,False,interior,1.564815,,False
109,166,275,Mt,1995.675000,2401.251662,0.080348,1.700271,1.700271,False,False,False,interior,1.522936,,False
34,44,78,Se,679.988962,662.515243,-0.011306,-1.697659,1.697659,False,False,False,interior,1.294118,0.274400,True
109,165,274,Mt,1988.966000,2392.519838,0.080228,1.695834,1.695834,False,False,False,interior,1.513761,,False
28,36,64,Ni,561.757677,547.450282,-0.011204,-1.693890,1.693890,False,True,True,interior,1.285714,0.168600,False
107,170,277,Bh,2011.020000,2418.715310,0.080168,1.693616,1.693616,False,False,False,neutron_rich_edge,1.588785,,False
13,26,39,Al,283.140000,340.541144,0.080168,1.693616,1.693616,False,False,True,interior,2.000000,,False
31,40,71,Ga,618.949955,603.280445,-0.011136,-1.691367,1.691367,False,False,False,interior,1.290323,,False
109,164,273,Mt,1983.345000,2383.788014,0.079869,1.682531,1.682531,False,False,False,interior,1.504587,,False
107,169,276,Bh,2005.140000,2409.983486,0.079869,1.682531,1.682531,False,False,False,neutron_rich_edge,1.579439,,False
108,168,276,Hs,2005.140000,2409.983486,0.079869,1.682531,1.682531,False,False,False,interior,1.555556,,False
109,163,272,Mt,1976.624000,2375.056190,0.079750,1.678100,1.678100,False,False,False,interior,1.495413,,False
11,14,25,Na,202.534948,197.570340,-0.010778,-1.678093,1.678093,False,False,False,interior,1.272727,,False
108,167,275,Hs,1998.700000,2401.251662,0.079690,1.675884,1.675884,False,False,False,interior,1.546296,,False
109,157,266,Mt,1934.022107,2322.665244,0.079525,1.669771,1.669771,False,False,False,proton_rich_edge,1.440367,,False
109,159,268,Mt,1948.628000,2340.128893,0.079511,1.669240,1.669240,False,False,False,interior,1.458716,,False
109,161,270,Mt,1963.170000,2357.592541,0.079511,1.669240,1.669240,False,False,False,interior,1.477064,,False
35,44,79,Br,686.320052,669.932570,-0.010496,-1.667615,1.667615,False,False,False,interior,1.257143,,False
109,156,265,Mt,1927.080000,2313.933420,0.079451,1.667025,1.667025,False,False,False,proton_rich_edge,1.431193,,False
30,40,70,Zn,611.086602,596.565562,-0.010445,-1.665723,1.665723,False,False,True,interior,1.333333,0.221800,True
107,168,275,Bh,2000.075000,2401.251662,0.079391,1.664811,1.664811,False,False,False,interior,1.570093,,False
109,162,271,Mt,1970.983000,2366.324365,0.079391,1.664811,1.664811,False,False,False,interior,1.486239,,False
109,158,267,Mt,1941.891000,2331.397068,0.079391,1.664811,1.664811,False,False,False,proton_rich_edge,1.449541,,False
109,160,269,Mt,1956.706000,2348.860717,0.079332,1.662598,1.662598,False,False,False,interior,1.467890,,False
8,9,17,O,131.762395,128.671143,-0.010310,-1.660746,1.660746,False,True,True,interior,1.125000,,False
108,166,274,Hs,1993.624000,2392.519838,0.079212,1.658171,1.658171,False,False,False,interior,1.537037,,False
107,167,274,Bh,1994.172000,2392.519838,0.079093,1.653746,1.653746,False,False,False,interior,1.560748,,False
108,165,273,Hs,1987.167000,2383.788014,0.079033,1.651534,1.651534,False,False,False,interior,1.527778,,False
34,40,74,Se,642.890947,628.226137,-0.010021,-1.650031,1.650031,False,False,False,interior,1.176471,0.290200,True
38,45,83,Sr,716.987831,700.655608,-0.010007,-1.649508,1.649508,False,False,False,interior,1.184211,,False
36,45,81,Kr,703.308469,687.486131,-0.009882,-1.644863,1.644863,False,False,False,interior,1.250000,,False
108,164,272,Hs,1981.792000,2375.056190,0.078616,1.636058,1.636058,False,False,False,interior,1.518519,,False
107,166,273,Bh,1989.078000,2383.788014,0.078616,1.636058,1.636058,False,False,False,interior,1.551402,,False
7,10,17,N,123.865900,148.441012,0.078602,1.635551,1.635551,False,False,True,interior,1.428571,,False
108,163,271,Hs,1975.048000,2366.324365,0.078497,1.631639,1.631639,False,False,False,interior,1.509259,,False
107,165,272,Bh,1982.880000,2375.056190,0.078377,1.627221,1.627221,False,False,False,interior,1.542056,,False
106,167,273,Sg,1990.716000,2383.788014,0.078258,1.622804,1.622804,False,False,False,neutron_rich_edge,1.575472,,False
108,161,269,Hs,1962.086000,2348.860717,0.078139,1.618389,1.618389,False,False,False,interior,1.490741,,False
108,162,270,Hs,1969.650000,2357.592541,0.078080,1.616182,1.616182,False,False,False,interior,1.500000,,False
108,159,267,Hs,1947.765000,2331.397068,0.078080,1.616182,1.616182,False,False,False,interior,1.472222,,False
108,155,263,Hs,1918.585000,2296.469771,0.078080,1.616182,1.616182,False,False,False,proton_rich_edge,1.435185,,False
19,25,44,K,376.054901,368.302048,-0.009047,-1.613915,1.613915,False,False,True,interior,1.315789,,False
108,157,265,Hs,1933.505561,2313.933420,0.078005,1.613429,1.613429,False,False,False,proton_rich_edge,1.453704,,False
