Z,N,A,symbol,parity,is_magic_any,beta2_obs,beta2_sigma,reference,adopted_entry_type,B_obs_MeV,be_resid_after_MeV,abs_be_resid_after_MeV,C_required,C_required_norm,I_asym,r42_obs,r42_sigma_obs,beta2_pred,beta2_resid,beta2_z_obs,beta4_proxy_obs,beta4_proxy_pred,beta4_proxy_resid,r42_pred_from_beta2,r42_resid_from_beta2,r42_class_obs,r42_class_pred,r42_class_match
58,70,128,Ce,ee,False,0.2975,0.0085,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1063.2865152,-988.7424935790766,988.7424935790766,1788.0321097504113,14.07899299016072,0.09375,2.9299821333719636,0.0027783435178364625,0.12874968323631542,-0.16875031676368457,-19.85297844278642,0.02950208333333333,0.005525493644483854,-0.023976589688849477,2.2395220528097233,-0.6904600805622403,rotational_like,transitional,False
58,72,130,Ce,ee,False,0.2589,0.0059,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1083.3181319999999,-1009.1089952758015,1009.1089952758015,1863.4681000696987,14.445489147827121,0.1076923076923077,2.7983848729564706,0.0019481691569301148,0.1538276079664796,-0.10507239203352042,-17.808880005681427,0.022343070000000003,0.007887644324229646,-0.014455425675770357,2.3161284395579393,-0.4822564333985313,transitional,transitional,True
58,74,132,Ce,ee,False,0.2515,0.0084,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1102.5065436,-1028.8606932178038,1028.8606932178038,1939.4904565995805,14.8052706610655,0.12121212121212122,2.639761480297535,0.0007055975281601371,0.17769932939507357,-0.07380067060492643,-8.7857941196341,0.021084083333333333,0.010525683889152954,-0.01055839944418038,2.3890501961937636,-0.2507112841037715,transitional,transitional,True
58,76,134,Ce,ee,False,0.1974,0.0079,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1121.0133944000002,-1048.0278791338749,1048.0278791338749,2016.3220286773349,15.160316005092744,0.13432835820895522,2.5627565982404694,0.0008415210728178272,0.20025400037171065,0.0028540003717106577,0.3612658698367921,0.01298892,0.013367221554957696,0.00037830155495769714,2.4579487141694862,-0.10480788407098318,transitional,transitional,True
58,78,136,Ce,ee,False,0.1707,0.0095,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1138.8316864,-1065.5321313888762,1065.5321313888762,2068.9006758252017,15.325190191297791,0.14705882352941177,2.379748211212753,0.0007092578401377857,0.1985500998023849,0.027850099802384898,2.931589452882621,0.009712829999999999,0.013140714043845666,0.0034278840438456675,2.452743751342667,0.07299554012991427,transitional,transitional,True
58,80,138,Ce,ee,False,0.1283,0.0014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1156.0316304000003,-1081.7763786975893,1081.7763786975893,2099.764084541036,15.3267451426353,0.15942028985507245,2.3157196758390555,0.00012894112945142304,0.17733567210973622,0.04903567210973622,35.02548007838302,0.005486963333333333,0.010482646867537292,0.004995683534203959,2.3879393199572285,0.07221964411817305,transitional,transitional,True
58,82,140,Ce,ee,True,0.1018,0.0025,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1172.68263,-1096.2268244090544,1096.2268244090544,2136.631381907952,15.37144879070469,0.17142857142857143,1.3051095923965987,2.4076953861234012e-05,0.04983389758318958,-0.05196610241681042,-20.786440966724168,0.0034544133333333335,0.0008278057827772762,-0.0026266075505560573,1.9984553273397676,0.6933457349431689,vibrational_like,vibrational_like,True
58,84,142,Ce,ee,False,0.1245,0.0007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1185.28394,-1111.1861605183576,1111.1861605183576,2217.947380167344,15.730123263598184,0.18309859154929578,1.9014567694087778,5.385740533249507e-05,0.1825158811827083,0.05801588118270831,82.87983026101188,0.00516675,0.011104015627966833,0.005937265627966833,2.403763480207753,0.5023067107989754,vibrational_like,transitional,False
58,86,144,Ce,ee,False,0.179,0.023,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1197.3256128000003,-1123.6945662176586,1123.6945662176586,2290.1224075305067,16.014842010702843,0.19444444444444445,2.3617341945093737,0.0001601590113585697,0.19394728332552327,0.01494728332552328,0.6498818837184035,0.010680333333333333,0.012538516236450267,0.0018581829031169336,2.4386833718275547,0.07694917731818096,transitional,transitional,True
58,88,146,Ce,ee,False,0.178,0.01,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1208.6621826,-1135.8764994976923,1135.8764994976923,2373.1915977652743,16.366838605277753,0.2054794520547945,2.5861094989359645,0.0004291301994233886,0.21269141329373664,0.03469141329373665,3.469141329373665,0.010561333333333332,0.01507921242962903,0.004517879096295698,2.495941701017635,-0.09016779791832974,transitional,transitional,True
58,90,148,Ce,ee,False,0.2548,0.0069,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1219.5773648,-1147.9545333010628,1147.9545333010628,2461.802306255329,16.746954464321966,0.21621621621621623,2.861479046110546,0.00032818659604353235,0.23441740544174944,-0.02038259455825059,-2.953999211340665,0.021641013333333337,0.018317173324680514,-0.003323840008652823,2.562308825685549,-0.2991702204249971,rotational_like,transitional,False
58,92,150,Ce,ee,False,0.317,0.024,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1230.16845,-1161.3770514691912,1161.3770514691912,2623.0250330694785,17.60419485281529,0.22666666666666666,3.1515463917525772,0.003962337928720368,0.3052036065752951,-0.011796393424704898,-0.4915163926960374,0.033496333333333336,0.031049747155522504,-0.0024465861778108326,2.778541833752239,-0.37300455800033827,rotational_like,transitional,False
58,94,152,Ce,ee,False,0.429,0.044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1240.472,-1172.551184915787,1172.551184915787,2699.5105219030083,17.877553125185486,0.23684210526315788,3.251231527093596,0.021797078444544125,0.3137983054598624,-0.11520169454013757,-2.6182203304576723,0.06134699999999999,0.032823125503160376,-0.028523874496839616,2.8047963517723717,-0.44643517532122434,rotational_like,rotational_like,True
60,70,130,Nd,ee,False,0.373,0.077,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1068.926768,-994.9898016156368,994.9898016156368,1838.7128163369503,14.25358772354225,0.07692307692307693,3.052499214083621,0.0028690347986441308,0.09702332672348299,-0.275976673276517,-3.5841126399547663,0.04637633333333333,0.0031378419761639094,-0.04323849135716942,2.142606476130826,-0.909892737952795,rotational_like,transitional,False
60,72,132,Nd,ee,False,0.354,0.029,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1089.8989728000001,-1021.3848427042713,1021.3848427042713,2060.235967091423,15.726992115201702,0.09090909090909091,2.865687746293864,0.0019408381940123312,0.2580001421910841,-0.0959998578089159,-3.3103399244453757,0.041772,0.022188024456873203,-0.019583975543126794,2.634347811025828,-0.2313399352680361,rotational_like,transitional,False
60,74,134,Nd,ee,False,0.2538,0.0035,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1110.2622394,-1040.5313739174885,1040.5313739174885,2089.9316701771827,15.71377195621942,0.1044776119402985,2.681850630587755,0.0016239840733687139,0.23521010980027868,-0.01858989019972135,-5.3113971999203855,0.021471480000000005,0.018441265250753052,-0.0030302147492469525,2.564730326560119,-0.11712030402763629,transitional,transitional,True
60,76,136,Nd,ee,False,0.236,0.016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1129.9577272,-1059.2476970394857,1059.2476970394857,2123.706771792329,15.731161272535772,0.11764705882352941,2.6126020066889635,0.001251641097174001,0.21633358511509593,-0.01966641488490406,-1.2291509303065038,0.018565333333333333,0.015600073349583484,-0.0029652599837498485,2.5070675667402837,-0.10553443994867973,transitional,transitional,True
60,80,140,Nd,ee,False,0.1526,0.0053,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1167.30096,-1094.4094509558277,1094.4094509558277,2191.8893783513863,15.768988333463211,0.14285714285714285,2.329011827053577,0.00021484536861190727,0.17798984954865812,0.02538984954865811,4.79053765069021,0.007762253333333334,0.010560128847451318,0.0027978755141179834,2.3899376579547793,0.06092583090120218,transitional,transitional,True
60,82,142,Nd,ee,True,0.0917,0.0023,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1185.136402,-1110.082186378898,1110.082186378898,2229.85473977751,15.814572622535533,0.15492957746478872,1.3331727779258524,1.1816891161673976e-05,0.05131647778202149,-0.040383522217978515,-17.55805313825153,0.0028029633333333335,0.0008777936306509017,-0.0019251697026824318,2.002984215328667,0.6698114374028146,vibrational_like,transitional,False
60,84,144,Nd,ee,False,0.1253,0.0019,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1199.0770128,-1126.4265986990063,1126.4265986990063,2318.3178529480892,16.212012957678947,0.16666666666666666,1.8873709553075755,3.290108317903484e-05,0.18767542771898382,0.06237542771898383,32.8291724836757,0.005233363333333334,0.011740688723167839,0.006507325389834505,2.419524521907026,0.5321535665994506,vibrational_like,transitional,False
60,86,146,Nd,ee,False,0.1512,0.0022,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1212.3975342,-1140.43742534094,1140.43742534094,2403.6792397708377,16.577098205316123,0.1780821917808219,2.298629472942006,0.00018768334978333108,0.2075484530849807,0.05634845308498071,25.612933220445775,0.00762048,0.014358786792656147,0.006738306792656148,2.4802313261352684,0.18160185319326239,transitional,transitional,True
60,88,148,Nd,ee,False,0.2004,0.0022,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1225.0223144,-1154.1724384480697,1154.1724384480697,2496.8440545358812,16.985333704325722,0.1891891891891892,2.4934621567425133,0.00026705135750189644,0.2320163446636556,0.03161634466365559,14.371065756207088,0.01338672,0.017943861397028072,0.0045571413970280725,2.554974223937128,0.06151206719461477,transitional,transitional,True
60,90,150,Nd,ee,False,0.2825,0.0016,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1237.4368350000002,-1168.0857818612724,1168.0857818612724,2616.2109324469648,17.558462633872246,0.2,2.9268105368251285,0.0016891328384739668,0.2721164975882105,-0.01038350241178948,-6.489689007368425,0.02660208333333333,0.024682462753224856,-0.001919620580108472,2.677469520364352,-0.24934101646077655,rotational_like,transitional,False
60,92,152,Nd,ee,False,0.3447,0.0092,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1250.0491855999999,-1181.7414495616424,1181.7414495616424,2720.3523573474345,18.015578525479697,0.21052631578947367,3.267127071823204,0.0025123431693321557,0.29874039259894325,-0.04595960740105676,-4.995609500114865,0.03960603,0.029748607390056914,-0.009857422609943087,2.7587984349329044,-0.5083286368902997,rotational_like,transitional,False
60,94,154,Nd,ee,False,0.258,0.055,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1261.6217614,-1193.9595707774927,1193.9595707774927,2801.62532126482,18.311276609573987,0.22077922077922077,3.2937853107344632,0.004861922023235145,0.3086969769858062,0.05069697698580622,0.9217632179237495,0.022188,0.03176460786672513,0.00957660786672513,2.7892131507611975,-0.5045721599732658,rotational_like,transitional,False
62,72,134,Sm,ee,False,0.365,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1094.378,-1021.3639556237272,1021.3639556237272,1968.414008363292,14.80010532603979,0.07462686567164178,2.938650306748466,nan,0.09177985435092578,-0.2732201456490742,-18.21467637660495,0.04440833333333333,0.00280784722155905,-0.041600486111774276,2.1265890633346007,-0.8120612434138654,rotational_like,transitional,False
62,74,136,Sm,ee,False,0.292,0.014,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1116.0046439999999,-1043.5942041564865,1043.5942041564865,2051.928584241439,15.199470994381029,0.08823529411764706,2.6924525341283543,0.0018800078476445881,0.12066044388766521,-0.17133955611233476,-12.238539722309625,0.02842133333333333,0.0048529809063894685,-0.023568352426943863,2.214811579167691,-0.4776409549606635,transitional,transitional,True
62,76,138,Sm,ee,False,0.2,0.015,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1136.8341468,-1068.3410252197527,1068.3410252197527,2233.993409431904,16.30652123672923,0.10144927536231885,2.5705921375212717,0.00138823283406432,0.23112399194470645,0.03112399194470644,2.074932796313763,0.013333333333333336,0.017806099884152243,0.004472766550818907,2.5522483238381692,-0.01834381368310245,transitional,transitional,True
62,78,140,Sm,ee,False,0.179,0.006,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1156.9349539999998,-1087.1879391890031,1087.1879391890031,2266.4461017643343,16.305367638592333,0.11428571428571428,2.3476106127986736,0.0005056755963122455,0.2099971602331342,0.030997160233134202,5.166193372189033,0.010680333333333333,0.01469960243532688,0.004019269101993546,2.487711474865396,0.14010086206672234,transitional,transitional,True
62,80,142,Sm,ee,False,0.144,0.009,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1176.6035794,-1105.3326094404292,1105.3326094404292,2295.106051421231,16.277347882420077,0.1267605633802817,2.33230913446516,0.0006967207953535245,0.1853437665732095,0.04134376657320951,4.593751841467724,0.006911999999999999,0.011450770602514789,0.00453877060251479,2.412401917567915,0.08009278310275514,transitional,transitional,True
62,82,144,Sm,ee,True,0.0869,0.0032,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1195.72992,-1122.352222311031,1122.352222311031,2333.6924914761457,16.3195279124206,0.1388888888888889,1.3197923889189753,1.7029761397977333e-05,0.059083952118938146,-0.02781604788106186,-8.692514962831831,0.0025172033333333336,0.0011636377993309917,-0.0013535655340023418,2.026711782482378,0.7069193935634028,vibrational_like,transitional,False
62,84,146,Sm,ee,False,0.083,-0.012,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1210.9032826,-1139.8305546603365,1139.8305546603365,2425.3949230858184,16.726861538522886,0.1506849315068493,1.8486818331472992,3.304278970006039e-05,0.19550798829439475,0.11250798829439475,nan,0.002296333333333334,0.012741124495640398,0.010444791162307064,2.4434509101997164,0.5947690770524172,vibrational_like,transitional,False
62,86,148,Sm,ee,False,0.1416,0.0035,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1225.3856248000002,-1154.7292519074786,1154.7292519074786,2507.4104640917,17.057214041440137,0.16216216216216217,2.1449346212210703,3.805352350179032e-05,0.2107823526667324,0.0691823526667324,19.766386476209256,0.006683520000000001,0.01480973339857425,0.00812621339857425,2.4901100288082443,0.345175407587174,transitional,transitional,True
62,88,150,Sm,ee,False,0.1929,0.0019,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1239.2435249999999,-1169.955318364158,1169.955318364158,2616.922366718699,17.56323736052818,0.17333333333333334,2.315803027353985,7.810169999966263e-05,0.24468598646352377,0.05178598646352378,27.255782349223043,0.012403469999999998,0.019957077323875912,0.007553607323875914,2.593676608210363,0.2778735808563777,transitional,transitional,True
62,90,152,Sm,ee,False,0.3065,0.0001,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1253.097804,-1185.0790225469798,1185.0790225469798,2752.648781530675,18.22946212934222,0.18421052631578946,3.009310915095688,1.0467646886923827e-05,0.2913607339317834,-0.015139266068216584,-151.39266068216583,0.03131408333333333,0.02829702575908916,-0.003017057574244173,2.7362555414515195,-0.2730553736441683,rotational_like,transitional,False
62,92,154,Sm,ee,False,0.3404,0.0017,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1266.9330366,-1199.3520970739612,1199.3520970739612,2843.1458507674793,18.58265261939529,0.19480519480519481,3.254619972920555,0.0006531684132076703,0.30615847619352043,-0.034241523806479546,-20.14207282734091,0.03862405333333333,0.03124433751504614,-0.00737971581828719,2.7814587063425735,-0.47316126657798163,rotational_like,transitional,False
62,94,156,Sm,ee,False,0.434,nan,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1279.9808423999998,-1212.2815633538653,1212.2815633538653,2899.9563400715774,18.709395742397273,0.20512820512820512,3.2904203452365266,0.002355957812201834,0.2990012711436514,-0.13499872885634862,nan,0.06278533333333333,0.02980058671517311,-0.03298474661816023,2.7595953494665135,-0.5308249957700131,rotational_like,transitional,False
64,74,138,Gd,ee,False,0.2513,0.0077,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1119.456,-1047.4884266078766,1047.4884266078766,2103.571450059936,15.35453613182435,0.07246376811594203,2.7397446346101604,0.002613581311438236,0.08750464962303671,-0.1637953503769633,-21.27212342557965,0.021050563333333338,0.0025523545685501394,-0.018498208764783197,2.1135294505342426,-0.6262151840759178,transitional,transitional,True
64,84,148,Gd,ee,False,0.078,0.013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1220.7542904,-1150.79015055096,1150.79015055096,2506.6163199674797,17.051811700459044,0.13513513513513514,1.805607362260384,4.292045337257602e-05,0.1828386488716636,0.1048386488716636,8.06451145166643,0.002028,0.011143323840405164,0.009115323840405164,2.404749449608172,0.5991420873477877,vibrational_like,transitional,False
64,88,152,Gd,ee,False,0.2053,0.004,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1251.4774384000002,-1183.8163039957203,1183.8163039957203,2737.816336340543,18.131234015500283,0.15789473684210525,2.1941393462860064,9.103341762214617e-06,0.25537286579649243,0.05007286579649242,12.518216449123106,0.014049363333333335,0.021738433528371112,0.007689070195037777,2.626322180765583,0.4321828344795766,transitional,transitional,True
64,90,154,Gd,ee,False,0.3113,0.0007,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1266.6191384,-1200.1809961131455,1200.1809961131455,2886.9093463223335,18.868688538054467,0.16883116883116883,3.0145208981164515,2.3787776179000712e-05,0.3068584103838091,-0.0044415896161909,-6.345128023129857,0.03230256333333334,0.03138736134109274,-0.0009152019922405996,2.783596819039557,-0.23092407907689472,rotational_like,transitional,False
64,92,156,Gd,ee,False,0.3399,0.004,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1281.5907468,-1215.4217973752461,1215.4217973752461,2974.0537588940992,19.187443605768383,0.1794871794871795,3.239148027424975,3.8102698008579934e-05,0.3177545277000818,-0.0221454722999182,-5.53636807497955,0.03851067,0.03365597995796735,-0.00485469004203265,2.8168815579549866,-0.42226646946998825,rotational_like,rotational_like,True
64,94,158,Gd,ee,False,0.351,0.038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1295.8880182,-1229.8162374345195,1229.8162374345195,3048.426720130974,19.41673070147117,0.189873417721519,3.2881884139079385,6.521226125942074e-05,0.32012725215413707,-0.030872747845862913,-0.8124407327858661,0.041067,0.03416048585725282,-0.006906514142747178,2.824129599773841,-0.46405881413409755,rotational_like,rotational_like,True
64,96,160,Gd,ee,False,0.35109,0.00044,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1309.282736,-1243.4947557734224,1243.4947557734224,3126.691738405865,19.664727914502297,0.2,3.3017817519896893,0.00046161488692889844,0.3243083017433935,-0.026781698256606534,-60.86749603774212,0.041088062700000004,0.03505862485989465,-0.006029437840105352,2.8369015936806092,-0.46488015830908,rotational_like,rotational_like,True
64,98,162,Gd,ee,False,0.3588,0.0035,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1321.7640426,-1255.5014096086593,1255.5014096086593,3177.0554111217584,19.73326342311651,0.20987654320987653,3.3016759776536317,nan,0.3111425659738686,-0.04765743402613143,-13.616409721751836,0.04291248,0.03226989878693439,-0.010642581213065612,2.7966837743419974,-0.5049922033116343,rotational_like,transitional,False
64,100,164,Gd,ee,False,0.3489,0.0087,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1333.3196392,-1267.7155695182134,1267.7155695182134,3267.5704186892376,20.04644428643704,0.21951219512195122,3.294663573085847,0.00590409943793872,0.3212892984787631,-0.027610701521236902,-3.173643853015736,0.04057707,0.03440893777232524,-0.006168132227674761,2.8276793420719573,-0.46698423101388986,rotational_like,rotational_like,True
66,86,152,Dy,ee,False,0.101,0.027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1245.3233992,-1178.901190190995,1178.901190190995,2768.4902382586015,18.334372438798685,0.13157894736842105,2.054640535653194,0.0002121222893558234,0.24831758847069987,0.14731758847069987,5.456206980396291,0.0034003333333333338,0.02055387491463462,0.017153541581301286,2.604770185963338,0.550129650310144,transitional,transitional,True
66,88,154,Dy,ee,False,0.2387,0.0059,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1261.7420969999998,-1195.9664953756571,1195.9664953756571,2880.524097340024,18.826954884575322,0.14285714285714285,2.2335945444756837,0.0003121235956678904,0.27683465105034466,0.038134651050344665,6.463500178024519,0.018992563333333334,0.0255458080073887,0.006553244674055367,2.6918822236779936,0.45828767920230984,transitional,transitional,True
66,90,156,Dy,ee,False,0.2933,0.0047,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1278.0201096,-1213.2858565467702,1213.2858565467702,3020.9794616672193,19.490190075272384,0.15384615384615385,2.933802714669376,0.0018517798949812178,0.31981231231329094,0.02651231231329093,5.640917513466155,0.028674963333333334,0.03409330503572464,0.0054183417023913084,2.823167542366385,-0.11063517230299125,rotational_like,rotational_like,True
66,92,158,Dy,ee,False,0.3255,0.0038,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1294.0405084,-1229.580957630365,1229.580957630365,3113.233400736304,19.82951210660066,0.16455696202531644,3.206079783254817,5.182372873282894e-05,0.33209969922138666,0.006599699221386646,1.7367629529964856,0.03531675,0.03676340340764516,0.0014466534076451598,2.8607022396642976,-0.3453775435905193,rotational_like,rotational_like,True
66,94,160,Dy,ee,False,0.336,0.013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1309.448416,-1244.9532342819284,1244.9532342819284,3189.6681526954885,20.060805991795526,0.175,3.2703009758295245,1.6983434783866817e-05,0.3341575477829936,-0.0018424522170064073,-0.1417270936158775,0.037632000000000006,0.037220422246781217,-0.0004115777532187892,2.866988419421034,-0.4033125564084905,rotational_like,rotational_like,True
66,96,162,Dy,ee,False,0.3391,0.0027,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1324.0997909999999,-1259.5828648712427,1259.5828648712427,3261.7869190914466,20.25954608131333,0.18518518518518517,3.293586739564349,0.00012801914626607133,0.3333611128494366,-0.005738887150563421,-2.1255137594679336,0.03832960333333334,0.0370432105200716,-0.00128639281326174,2.864555522632471,-0.4290312169318784,rotational_like,rotational_like,True
66,98,164,Dy,ee,False,0.3486,0.0021,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1338.0289156000001,-1273.4798311384077,1273.4798311384077,3339.7266291576066,20.489120424279793,0.1951219512195122,3.300505497799518,0.0002442436624260947,0.33481118247679387,-0.013788817523206154,-6.566103582479121,0.040507320000000006,0.037366175970502985,-0.0031411440294970214,2.8689850994766646,-0.43152039832285327,rotational_like,rotational_like,True
68,88,156,Er,ee,False,0.1893,0.0046,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1270.1377104,-1204.6263428799011,1204.6263428799011,2949.8991673247447,19.031607531127385,0.1282051282051282,2.3144283516674893,0.0004651591902963459,0.2500507370711402,0.06075073707114023,13.206681971987008,0.011944829999999998,0.020841790369940164,0.008896960369940166,2.6100644937422333,0.295636142074744,transitional,transitional,True
68,90,158,Er,ee,False,0.2703,0.0052,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1287.3724659999998,-1222.720840002109,1222.720840002109,3081.9569592204466,19.630299103314947,0.13924050632911392,2.743793911007026,0.0004762847273372279,0.2870702186404175,0.0167702186404175,3.225042046234135,0.02435403,0.02746977014341903,0.0031157401434190324,2.723149158953921,-0.02064475205310501,transitional,transitional,True
68,92,160,Er,ee,False,0.3024,0.0052,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1304.2754719999998,-1240.4128376515646,1240.4128376515646,3204.454838559307,20.15380401609627,0.15,3.1032916234956565,0.001585405744317162,0.3162375418872371,0.01383754188723707,2.6610657475455906,0.03048192,0.03333539429962734,0.002853474299627342,2.8122475699707037,-0.2910440535249528,rotational_like,rotational_like,True
68,94,162,Er,ee,False,0.3232,0.0081,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1320.6881358,-1257.1119362710815,1257.1119362710815,3304.8829445140163,20.527223257851034,0.16049382716049382,3.230301842414739,0.001027437386889377,0.3308468738266398,0.007646873826639811,0.9440584971160261,0.034819413333333334,0.0364865513069535,0.0016671379736201697,2.856875191463514,-0.3734266509512252,rotational_like,rotational_like,True
68,96,164,Er,ee,False,0.3348,0.0037,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1336.4391324,-1272.835591195203,1272.835591195203,3388.2534045011193,20.786830702460854,0.17073170731707318,3.276756401838477,0.0008544739522558474,0.33500517087052917,0.00020517087052918104,0.05545158662950839,0.037363679999999996,0.037409488169997486,4.5808169997489656e-05,2.8695776823986985,-0.40717871943977846,rotational_like,rotational_like,True
68,98,166,Er,ee,False,0.3396,0.0026,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1351.5633513999999,-1287.8861231777826,1287.8861231777826,3466.566176212741,21.009491977046917,0.18072289156626506,3.288631083576577,8.971642176526232e-05,0.3358655894524305,-0.003734410547569511,-1.4363117490651967,0.03844272000000001,0.037601898059409535,-0.0008408219405904721,2.8722060322067353,-0.41642505136984154,rotational_like,rotational_like,True
68,100,168,Er,ee,False,0.3361,0.0013,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1365.7710696000001,-1302.2853445634018,1302.2853445634018,3544.190379582555,21.222696883727874,0.19047619047619047,3.309217583078542,4.502502391090619e-05,0.33649719096081576,0.000397190960815752,0.30553150831980924,0.037654403333333336,0.0377434531748399,8.904984150656658e-05,2.8741354067440117,-0.4350821763345305,rotational_like,rotational_like,True
68,102,170,Er,ee,False,0.3368,0.002,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1379.031993,-1315.580593776539,1315.580593776539,3626.2996036211657,21.45739410426725,0.2,3.310090342282733,0.0009756318906879403,0.33810576860504843,0.0013057686050484407,0.6528843025242204,0.03781141333333333,0.03810517025467019,0.00029375692133686016,2.8790491834003555,-0.4310411588823775,rotational_like,rotational_like,True
70,88,158,Yb,ee,False,0.193,0.012,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1276.5135841999997,-1210.525883398422,1210.525883398422,2983.4454893172137,19.00283751157461,0.11392405063291139,2.3316582914572868,0.0010607360703929602,0.20136515476738814,0.008365154767388139,0.6970962306156783,0.012416333333333335,0.013515975184831393,0.001099641851498058,2.4613429951671426,0.12968470370985585,transitional,transitional,True
70,90,160,Yb,ee,False,0.2202,0.0072,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1294.809824,-1229.4153144759234,1229.4153144759234,3105.428045844775,19.530993999023742,0.125,2.627119341563786,0.0008425528168667896,0.23233593250060647,0.012135932500606461,1.6855461806397862,0.016162680000000002,0.017993328510308788,0.0018306485103087855,2.55595047973584,-0.07116886182794602,transitional,transitional,True
70,92,162,Yb,ee,False,0.2606,0.0041,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1312.6103945999998,-1247.9247936814872,1247.9247936814872,3227.584170120486,20.047106646711093,0.13580246913580246,2.9230446257197698,0.0007627404165627838,0.2614080313429251,0.0008080313429251196,0.19708081534759012,0.022637453333333335,0.022778052950194572,0.00014059961686123737,2.6447580055363393,-0.2782866201834304,rotational_like,transitional,False
70,94,164,Yb,ee,False,0.2886,0.0047,ADNDT_107_1_2016_2016PR01,MODEL_INDEPENDENT,1329.9440435999998,-1265.929048571162,1265.929048571162,3346.6340614165315,20.531497309303873,0.14634146341463414,3.126753710161382,0.0006673509136797796,0.28669885896092784,-0.001901141039072185,-0.4044980934196138,0.027763320000000005,0.027398745243166,-0.00036457475683400464,2.722014753952878,-0.404738956208504,rotational_like,transitional,False
