Z,N,A,name,symbol,parity,is_magic_any,logA,I_asym,J_E_MeV,logJ,C_required,logC,A_band,e2plus_obs_MeV,e2plus_sigma_obs_MeV,e4plus_obs_MeV,e4plus_sigma_obs_MeV,e3minus_obs_MeV,e3minus_sigma_obs_MeV,r42_obs,r42_sigma_obs,n_observed_levels,e2plus_pred_MeV,e2plus_log10_ratio,e2plus_z_obs,e4plus_pred_MeV,e4plus_log10_ratio,e4plus_z_obs,e3minus_pred_MeV,e3minus_log10_ratio,e3minus_z_obs,r42_pred,r42_resid,r42_z_obs,r42_class_obs,r42_class_pred,r42_class_match,e2plus_z_robust,e4plus_z_robust,e3minus_z_robust,r42_z_robust
16,16,32,32S,S,ee,False,3.4657359027997265,0.0,1.2002496719749898,0.18252959513163708,113.21817849480871,4.729316740286276,A_2_40,2.23057,0.00015,4.4591,0.0008,5.0062,0.0003,1.999085435561314,0.0003830196835050473,3,0.010087095046178657,-2.344649743860131,-14803.219366358813,3.07852634331094,-0.16090433771641488,-1725.717070861325,5.698156423131788,0.056226171232870936,2306.5214104392953,2.3984087100567915,0.39932327449547755,1042.5659351008665,vibrational_like,transitional,False,-1.975665610899104,-0.1921915822586198,0.5182082186201331,0.7070967054453732
16,18,34,34S,S,ee,False,3.5263605246161616,0.058823529411764705,1.174661237275797,0.16097979732572926,124.2226027125979,4.822075139355691,A_2_40,2.127564,1.3e-05,4.68898,5e-05,4.624404,1.6e-05,2.203919600068435,2.7085931502131715e-05,3,0.030046016113621423,-1.8500957372973728,-161347.53722202912,0.7385513733216348,-0.8026976702984282,-79008.5725335673,4.639208390287943,0.0013881130195721977,925.2743929964447,2.589910896602851,0.3859912965344159,14250.61923766726,transitional,transitional,True,-1.4706468799612287,-1.0271736610490432,0.01796650508683795,0.6824951097088674
16,20,36,36S,S,ee,True,3.58351893845611,0.1111111111111111,1.1599520225258577,0.14837864437142742,133.07190039108625,4.890889586592071,A_2_40,3.2909,0.0003,6.514399999999999,0.0004,4.192699999999999,0.0005,1.979519280440001,0.00021757150628977286,3,2.042585685613641,-0.20713440160663704,-4161.047714621198,0.5706724277691839,-1.0574875318133024,-14859.318930577037,5.320045676696445,0.10342157259477248,2254.691353392891,1.841994194003696,-0.13752508643630512,-632.091438725171,vibrational_like,vibrational_like,True,0.20707939001135278,-1.3586588252319036,0.9487323694997829,-0.28355347309705825
16,22,38,38S,S,ee,False,3.6375861597263857,0.15789473684210525,1.2750010899867679,0.24294703350160668,125.90332381728862,4.835514341156848,A_2_40,1.29202,0.0002,2.8253000000000004,0.0011,5.064,0.027,2.1867308555595115,0.00091620347574427,3,0.18783219061035938,-0.8374992128978036,-5520.939046948203,0.06780515266472668,-1.6198018713477047,-2506.8134975775215,3.2637324689499714,-0.1907791449730087,-66.67657522407514,2.909570974960343,0.7228401194008316,788.9515140876742,transitional,rotational_like,False,-0.4366238917368268,-2.090237625325001,-1.735014573296624,1.3040846884406272
16,24,40,40S,S,ee,False,3.6888794541139363,0.2,1.212443169990122,0.19263747261982356,137.39737591276733,4.922877281445523,A_2_40,0.9036900000000001,7.000000000000001e-05,1.9168399999999999,0.00020999999999999998,nan,nan,2.1211256072325684,0.00028459820630759145,2,0.4083369718863297,-0.34500077266702317,-7076.471830195291,0.02475068748093598,-1.8889985970180712,-9009.949107233639,2.803950081517402,nan,nan,3.044160862657253,0.9230352554246846,3243.292596254368,transitional,rotational_like,False,0.06629577724510761,-2.4404663207518023,nan,1.6735062265843514
16,26,42,42S,S,ee,False,3.7376696182833684,0.23809523809523808,1.154858883296239,0.14397815754500395,148.98597567947579,5.003852178559077,A_41_100,0.903,0.005,2.725,0.01,nan,nan,3.017718715393134,0.020045999332099277,2,0.8232469838317377,-0.040157602071537235,-15.95060323365247,0.009986901659715528,-2.4359357331810263,-271.50130983402846,2.4405849172413423,nan,nan,3.1651831880930112,0.14746447269987728,7.356304380582575,rotational_like,rotational_like,True,0.3775894056583157,-3.1520391647446413,nan,0.24233982971748264
16,28,44,44S,S,ee,True,3.784189633918261,0.2727272727272727,1.1016841730041194,0.09684007528458034,159.67583370133633,5.073145720673016,A_41_100,1.329,0.0005,2.467,0.006,nan,nan,1.856282919488337,0.004568369320059573,2,40.15013740288618,1.4801620549288335,77642.27480577235,0.012004364455833787,-2.3128299772358583,-409.16593925736106,2.96361685652555,nan,nan,2.357410158437667,0.5011272389493302,109.6949926418811,vibrational_like,transitional,False,1.9300789085429753,-2.9918768589185247,nan,0.8949563002618539
16,30,46,46S,S,ee,False,3.828641396489095,0.30434782608695654,1.0524382666180754,0.05110963080959973,170.13349445699905,5.136583390405511,A_41_100,0.952,0.008,nan,nan,nan,nan,nan,nan,1,2.77668615028891,0.46488984569758746,228.08576878611376,0.002082844569310295,nan,nan,1.910257767145151,nan,nan,3.3737313575233348,nan,nan,unknown,rotational_like,False,0.8933236182036339,nan,nan,nan
18,12,30,30Ar,Ar,ee,False,3.4011973816621555,-0.2,1.5904265130188078,0.4640022274419378,64.7562142336985,4.1706296686957725,A_2_40,0.7,nan,nan,nan,nan,nan,nan,nan,1,0.00022664297190671924,-3.4897557836808972,nan,507.36672261872303,nan,nan,10.541809541613429,nan,nan,1.7027515788262113,nan,nan,unknown,vibrational_like,False,-3.145002005601215,nan,nan,nan
18,14,32,32Ar,Ar,ee,False,3.4657359027997265,-0.125,1.1099052030630987,0.10427460903137213,111.00059902412765,4.709535597911535,A_2_40,1.867,0.008,nan,nan,nan,nan,nan,nan,1,0.0009183970684300559,-3.3081138291829437,-233.26020036644624,80.35979235695515,nan,nan,8.172413310075259,nan,nan,1.950931123425621,nan,nan,unknown,vibrational_like,False,-2.9595165214511816,nan,nan,nan
18,16,34,34Ar,Ar,ee,False,3.5263605246161616,-0.058823529411764705,1.0912135726992898,0.08729044635383447,127.71141624940557,4.849773158019977,A_2_40,2.0911,0.0003,nan,nan,4.513199999999999,0.0008,nan,nan,2,0.0031497132266060115,-2.82210378784426,-6959.834289244648,15.912616156906902,nan,nan,6.513990686068112,0.1593625537898228,2500.988357585141,2.1687555209499845,nan,nan,unknown,transitional,False,-2.463222545378055,nan,1.4590351264081127,nan
18,18,36,36Ar,Ar,ee,False,3.58351893845611,0.0,1.0664879476370794,0.06437095800941628,143.79756765163847,4.968406530343044,A_2_40,1.97038,5e-05,4.4144,0.00016,4.178319999999999,0.00011,2.2403800282179067,9.91259488350982e-05,3,0.009401379149545978,-2.321358422863118,-39219.572417009076,3.794095944143378,-0.06576337411404513,-3876.9003491038843,5.3143229051053735,0.10444624145770964,10327.299137321583,2.3613483477790247,0.12096831956111798,1220.3496761716333,transitional,transitional,True,-1.9518814473584423,-0.06841186138300737,0.958079566036286,0.19344628593904703
18,20,38,38Ar,Ar,ee,True,3.6375861597263857,0.05263157894736842,1.0545767436681994,0.053139495593625595,155.2009697565413,5.04472085616092,A_2_40,2.167472,1.2e-05,5.349399999999999,0.0003,3.81018,2.9999999999999997e-05,2.468036495973189,0.00013908292443040552,3,0.6445423533564424,-0.5267020354089685,-126910.80388696314,2.8895728759276267,-0.2674714213840677,-8199.423746907909,6.0993460880285095,0.2043377836778652,76305.53626761699,1.61563573555445,-0.8524007604187389,-6128.723305967471,transitional,vibrational_like,False,-0.11925027010675458,-0.3308368447350401,1.8693065108951024,-1.602718745087763
18,22,40,40Ar,Ar,ee,False,3.6888794541139363,0.1,1.0311519452602522,0.030676570762044324,166.71179140006657,5.116266521508748,A_2_40,1.4608489999999998,5e-06,2.89265,8.999999999999999e-05,3.6806,0.00011999999999999999,1.9801156724616988,6.197966115460236e-05,3,0.060038551308867476,-1.3861751231456299,-280162.08973822644,0.3364681899241361,-0.9343518769747072,-28402.02011195405,3.7416489787381533,0.0071444201320133485,508.7414894846099,2.6861787933523167,0.7060631208906178,11391.85190331084,vibrational_like,transitional,False,-0.9969097416390017,-1.1984576205283448,0.0704764776746919,1.2731259712700977
18,24,42,42Ar,Ar,ee,False,3.7376696182833684,0.14285714285714285,1.0180538274342443,0.01789279240260763,176.48172548283526,5.173217332672011,A_41_100,1.20822,0.00013000000000000002,2.4138,0.0006,4.6339,0.0006,1.9978149674728114,0.0005411253073511975,3,0.1326138001409141,-0.9595573002029752,-8273.893845069892,0.11989971476111078,-1.3038831330322278,-3823.167142064816,3.2123315648092454,-0.15912629227225963,-2369.280725317924,2.8242478839930723,0.8264329165202609,1527.2486895237648,vibrational_like,rotational_like,False,-0.5612647186911627,-1.6792229396687017,-1.4462720869808012,1.4952452291638072
18,26,44,44Ar,Ar,ee,False,3.784189633918261,0.18181818181818182,1.0143421601543552,0.014240284299911494,184.2223576426758,5.216143493451684,A_41_100,1.1581400000000002,0.00011,2.7463699999999998,0.0003,nan,nan,2.3713627022639745,0.00034326230619029376,2,0.27220620224381226,-0.6288630451750538,-8053.943615965344,0.04710853869546196,-1.765659413769664,-8997.538204348459,2.792820121975429,nan,nan,2.9490839221735894,0.5777212199096149,1683.031342186883,transitional,rotational_like,False,-0.2235729989063506,-2.28000032274783,nan,1.0362957294851898
18,28,46,46Ar,Ar,ee,True,3.828641396489095,0.21739130434782608,1.0214992105054912,0.02127136239760147,189.41259915830344,5.243927699966682,A_41_100,1.577,0.001,nan,nan,nan,nan,nan,nan,1,13.534031353259023,0.9335954849166419,11957.031353259023,0.05504885882841673,nan,nan,3.386287351314872,nan,nan,2.1453305930474076,nan,nan,unknown,transitional,False,1.3719470323520238,nan,nan,nan
18,30,48,48Ar,Ar,ee,False,3.871201010907891,0.25,1.0067086243979446,0.006686221715595018,196.5295315894623,5.2808127080042935,A_41_100,1.039,0.006,2.754,0.013,nan,nan,2.650625601539942,0.01976989376389226,2,0.9549601876201412,-0.03663028137374116,-14.006635396643116,0.009277024731227974,-2.4725552215545927,-211.1325365591363,2.1789245777330892,nan,nan,3.165784527652662,0.5151589261127199,26.057748830881746,transitional,rotational_like,False,0.3811913641881691,-3.1996816299653204,nan,0.920849074470081
18,32,50,50Ar,Ar,ee,False,3.912023005428146,0.28,0.9641390795050944,-0.03651972143245608,208.83916468084217,5.341564408729919,A_41_100,1.178,0.018,2.76,0.042,nan,nan,2.3429541595925296,0.05052593269241629,2,1.6563995178538056,0.1480198049644652,26.577750991878094,0.00455889671568441,-2.782049328932446,-65.60574055438846,1.9505518769259025,nan,nan,3.2603345320917914,0.9173803724992617,18.156624204919552,transitional,rotational_like,False,0.5697486320146034,-3.602337781147326,nan,1.6630712300613415
18,34,52,52Ar,Ar,ee,False,3.9512437185814275,0.3076923076923077,0.9244203991523182,-0.07858833337373,220.14010096121717,5.394264166217913,A_41_100,1.656,0.018,nan,nan,nan,nan,nan,nan,1,2.7513574100580245,0.2204866778367422,60.853189447668036,0.0023726364938634857,nan,nan,1.7594459659979749,nan,nan,3.3471272540865824,nan,nan,unknown,rotational_like,False,0.6437488982895658,nan,nan,nan
20,16,36,36Ca,Ca,ee,True,3.58351893845611,-0.1111111111111111,1.3431992975337952,0.2950543038014527,104.73936254903403,4.651475002801067,A_2_40,3.045,0.0024,nan,nan,nan,nan,nan,nan,1,0.028839227216596555,-2.0236036782330284,-1256.733655326418,188.3464483474624,nan,nan,10.100519841029588,nan,nan,1.0464784844371708,nan,nan,unknown,vibrational_like,False,-1.6478262354536186,nan,nan,nan
20,18,38,38Ca,Ca,ee,True,3.6375861597263857,-0.05263157894736842,1.2750010899867679,0.24294703350160668,122.79269863339869,4.810497556562635,A_2_40,2.2131999999999996,0.001,5.816,0.007,3.7035,0.001,2.6278691487439003,0.0033783712204744857,3,0.08567271177202873,-1.4121781478338764,-2127.527288227971,45.06514287690299,0.8892163544638022,5607.020410986141,8.26362112108883,0.34855804800501466,4560.1211210888305,1.2388125047071488,-1.3890566440367516,-411.1616377793028,transitional,vibrational_like,False,-1.023462988310431,1.1740300875893257,3.1849072907881837,-2.5930137438454954
20,20,40,40Ca,Ca,ee,True,3.6888794541139363,0.0,0.9849519645763153,-0.01516240592679214,173.63901809523088,5.156978535584898,A_2_40,3.90438,2.9999999999999997e-05,5.2788,5.9999999999999995e-05,3.73669,5e-05,1.3520200390330859,1.8549294177417975e-05,3,0.22789357888399386,-1.2338199907565222,-122549.54737053355,12.498693283613802,0.37432940263313236,120331.5547268967,6.887116201348786,0.265550340798977,63008.52402697573,1.4110847154887887,0.05906467645570279,3184.2007512937334,vibrational_like,vibrational_like,True,-0.8413307864794194,0.5041549805170678,2.4276974434280447,0.07921504382746114
20,22,42,42Ca,Ca,ee,True,3.7376696182833684,0.047619047619047616,0.9578991478366762,-0.043012780209851074,188.9007386723889,5.241221684888325,A_41_100,1.52471,2.9999999999999997e-05,2.7524,4e-05,3.44694,5e-05,1.8051957421411284,4.4156926020249964e-05,3,0.5514900431377469,-0.4416495727930147,-32440.665228741775,3.9334114705972807,0.15505783076266036,29525.28676493201,5.832146326300695,0.22839468790642165,47704.12652601389,1.5662005713345413,-0.23899517080658716,-5412.405082205816,vibrational_like,vibrational_like,True,-0.03239810398645159,0.21887960664637704,2.0887575160125853,-0.4707969565709861
20,24,44,44Ca,Ca,ee,True,3.784189633918261,0.09090909090909091,0.9493654878519079,-0.05196142506145626,200.6391576662339,5.301508059201263,A_41_100,1.1570208,3e-06,2.283119,1e-05,3.3078719999999997,1e-05,1.9732739463283635,1.0043774361280492e-05,3,1.2299565347540102,0.026548597821437956,24311.91158467009,1.380345488349473,-0.21854074813816748,-90277.3511650527,5.007570614522283,0.18007838630329767,169969.86145222833,1.7065336687923285,-0.266740277536035,-26557.77279947058,vibrational_like,vibrational_like,True,0.44570710356106974,-0.26717735625281,1.6480083302641222,-0.5219952034791087
20,26,46,46Ca,Ca,ee,True,3.828641396489095,0.13043478260869565,0.9691607828506316,-0.03132475428122314,205.7312408097406,5.326570660721248,A_41_100,1.346,0.0003,2.5747,0.0005,3.614,0.0009,1.912852897473997,0.0005654714231658356,3,2.555272251070835,0.2783921188836556,4030.907503569451,0.5324464368036692,-0.6844507079844094,-4084.507126392662,4.351851208047267,0.08068588997516045,819.8346756080749,1.8340418371300715,-0.07881106034392538,-139.3723132863117,vibrational_like,vibrational_like,True,0.7028796139724833,-0.8733327135178607,0.741333763448744,-0.17520805441978674
20,28,48,48Ca,Ca,ee,True,3.871201010907891,0.16666666666666666,0.9854017603775996,-0.014705842413955677,211.08202437176033,5.352246799034212,A_41_100,3.83196,0.00022,4.50374,0.00023999999999999998,4.5070500000000004,0.00023,1.1753097631499285,9.206393783452158e-05,3,4.989441101706467,0.11463093328747603,5261.277735029394,0.2230676141868556,-1.305136788515015,-17836.134940888103,3.8223850951146137,-0.07155793710864719,-2976.8039342842903,1.9503541280066234,0.7750443648566949,8418.544579852563,vibrational_like,vibrational_like,True,0.5356532544056851,-1.6808539629404662,-0.6474592649083657,1.4004175616411016
20,30,50,50Ca,Ca,ee,True,3.912023005428146,0.2,0.9503195473319379,-0.0509569853332145,224.9286548931079,5.415783262556993,A_41_100,1.02672,0.0001,4.51504,0.00014000000000000001,3.99722,0.00020999999999999998,4.397537790244662,0.0004494908358147903,3,9.225388824811544,0.9535326575898303,81986.68824811545,0.10048679689064897,-1.6525525992940993,-31532.522879352506,3.3890136739310637,-0.07168473060243792,-2896.2206003282686,2.0568368680892504,-2.340700922155412,-5207.449708985574,rotational_like,transitional,False,1.3923060740507895,-2.132846779260213,-0.648615895844349,-4.349089840251663
20,32,52,52Ca,Ca,ee,True,3.9512437185814275,0.23076923076923078,0.9244203991523182,-0.07858833337373,237.0825382055292,5.468408342976421,A_41_100,2.563,0.001,nan,nan,3.99,0.002,nan,nan,2,16.25491497192619,0.80223609589645,13691.91497192619,0.048262291741871674,nan,nan,3.0299578544986563,-0.1195363080048946,-480.021072750672,2.1546444229857324,nan,nan,unknown,transitional,False,1.2378080888606546,nan,-1.0851257916172632,nan
20,34,54,54Ca,Ca,ee,True,3.9889840465642745,0.25925925925925924,0.8872827033533289,-0.11959162890311249,250.97120687511543,5.525338218906712,A_41_100,2.043,0.019,nan,nan,3.699,0.028,nan,nan,2,27.44053865608157,1.128124265659839,1336.7125608463987,0.024535649743003395,nan,nan,2.7292052135098452,-0.13204813908844498,-34.635528088934095,2.244758644714909,nan,nan,unknown,transitional,False,1.5705920269899452,nan,-1.1992607559941844,nan
20,36,56,56Ca,Ca,ee,True,4.02535169073515,0.2857142857142857,0.8524893241064857,-0.15959459294512465,263.8492058956316,5.575377750166009,A_41_100,1.456,0.012,nan,nan,nan,nan,nan,nan,1,44.58755887588579,1.4860523208362928,3594.296572990482,0.013121793754950675,nan,nan,2.474790700874817,nan,nan,2.3280198381956856,nan,nan,unknown,transitional,False,1.936093812019638,nan,nan,nan
20,38,58,58Ca,Ca,ee,True,4.060443010546419,0.3103448275862069,0.8198317924438823,-0.19865609093211078,276.90070340317897,5.623658970452415,A_41_100,1.115,0.034,nan,nan,nan,nan,nan,nan,1,70.01250608187289,1.7979007560190767,2026.3972377021437,0.007343163787422865,nan,nan,2.257641068368862,nan,nan,2.4051512987141015,nan,nan,unknown,transitional,False,2.254540935874829,nan,nan,nan
22,20,42,42Ti,Ti,ee,True,3.7376696182833684,-0.047619047619047616,1.154858883296239,0.14397815754500395,150.18634961264695,5.011876853792925,A_41_100,1.5546,0.0003,2.6766,0.0008,4.375,0.02,1.7217290621381707,0.000612540879339683,3,0.08883748352161744,-1.2430224154758585,-4885.875054927942,47.22334608190474,1.2465732828027973,55683.43260238092,7.67635151811822,0.2441767965221413,165.06757590591099,1.2252652672346018,-0.49646379490356884,-810.4990403885455,vibrational_like,vibrational_like,True,-0.8507279337912182,1.6389564365344111,2.232724485564793,-0.9459056781251527
22,22,44,44Ti,Ti,ee,False,3.784189633918261,0.0,0.8715952595958861,-0.13743011466454608,215.39524330024952,5.372474681378404,A_41_100,1.0831,8.999999999999999e-05,2.45432,0.00013000000000000002,3.17612,0.00029,2.2660142184470504,0.00022329543725162354,3,0.008338745989603545,-2.1135678110410536,-11941.791711226628,5.416868097454063,0.34381707408416623,22788.831518877403,4.718978414384697,0.17195108823528393,5320.201428912748,2.2982074325282507,0.03219321408120024,144.17318364155767,transitional,transitional,True,-1.7396940023258498,0.4644580154238749,1.573869791366093,0.02962893919114688
22,24,46,46Ti,Ti,ee,False,3.828641396489095,0.043478260869565216,0.8751840752379659,-0.1333210430490134,227.49343656174764,5.427121387696795,A_41_100,0.8892859999999999,3e-06,2.009846,5e-06,3.05846,0.00011999999999999999,2.2600670650386943,9.473258744187413e-06,3,0.01868774053642804,-1.677484659625589,-290199.4198211906,1.884688914630726,-0.02792310571340574,-25031.41707385481,4.054550029437905,0.12243985862364912,8300.750245315878,2.439865089771327,0.17979802473263273,18979.53276563389,transitional,transitional,True,-1.2943833652897299,-0.019181144317064833,1.1222202773784102,0.3020051680610049
22,26,48,48Ti,Ti,ee,False,3.871201010907891,0.08333333333333333,0.8871728455121077,-0.11971545036646986,235.97689430987305,5.463733894765918,A_41_100,0.9835309999999999,4e-06,2.2956480000000004,7e-06,3.3588229999999997,1.7e-05,2.334088096867308,1.186447814107831e-05,3,0.039114498572776865,-1.4004502858452814,-236104.1253568058,0.7183508719018443,-0.5045686736635346,-225328.16115687945,3.52422373218517,0.0208763529963144,9729.45483442178,2.569147745477768,0.23505964861046014,19812.051218385623,transitional,transitional,True,-1.0114869656728644,-0.6393036774884147,0.19574140954815972,0.4039798438634907
